n_labels,test_acc,test_loglik
100,0.2166,-3.5850
200,0.3304,-2.9825
300,0.3655,-2.8023
400,0.3939,-2.6391
500,0.4122,-2.4810
600,0.4347,-2.3509
700,0.4476,-2.2983
800,0.4561,-2.2686
900,0.4641,-2.2014
1000,0.4741,-2.1951
1100,0.4858,-2.1201
1200,0.4815,-2.1235
1300,0.4878,-2.1324
1400,0.4980,-2.0927
1500,0.4873,-2.1199
1600,0.4993,-2.0775
1700,0.4962,-2.0577
1800,0.5044,-2.0401
1900,0.5070,-2.0562
2000,0.5136,-2.0211
2100,0.5094,-2.0368
2200,0.5195,-1.9893
2300,0.5121,-2.0022
2400,0.5164,-2.0244
2500,0.5172,-2.0148
2600,0.5183,-2.0196
2700,0.5235,-1.9618
2800,0.5168,-2.0385
2900,0.5199,-1.9977
3000,0.5238,-2.0099
3100,0.5192,-1.9815
3200,0.5252,-1.9895
3300,0.5264,-1.9994
3400,0.5251,-2.0123
3500,0.5279,-2.0005
3600,0.5242,-1.9964
3700,0.5241,-2.0282
3800,0.5336,-1.9865
3900,0.5300,-2.0399
4000,0.5371,-1.9902
4100,0.5288,-2.0394
4200,0.5336,-2.0296
4300,0.5317,-2.0097
4400,0.5343,-2.0142
4500,0.5346,-1.9965
4600,0.5310,-2.0230
4700,0.5378,-2.0236
4800,0.5245,-2.0685
4900,0.5383,-2.0116
5000,0.5346,-2.0461
