n_labels,test_acc,test_loglik
100,0.2278,-3.5811
200,0.2929,-3.1087
300,0.3719,-2.7446
400,0.3983,-2.5725
500,0.4081,-2.5112
600,0.4346,-2.4022
700,0.4512,-2.3038
800,0.4531,-2.3064
900,0.4531,-2.2391
1000,0.4839,-2.0956
1100,0.4794,-2.1702
1200,0.4868,-2.1322
1300,0.4896,-2.0967
1400,0.5010,-2.0666
1500,0.4979,-2.1038
1600,0.5029,-2.0778
1700,0.5022,-2.0546
1800,0.5040,-2.0637
1900,0.5006,-2.0368
2000,0.4999,-2.0541
2100,0.5036,-2.0292
2200,0.5160,-2.0231
2300,0.5122,-2.0286
2400,0.5163,-2.0215
2500,0.5123,-1.9997
2600,0.5254,-1.9864
2700,0.5232,-1.9990
2800,0.5172,-2.0013
2900,0.5188,-2.0077
3000,0.5213,-1.9938
3100,0.5244,-2.0095
3200,0.5189,-2.0150
3300,0.5261,-1.9836
3400,0.5273,-2.0044
3500,0.5296,-2.0174
3600,0.5222,-2.0053
3700,0.5277,-2.0262
3800,0.5346,-1.9974
3900,0.5268,-2.0320
4000,0.5203,-2.0480
4100,0.5354,-2.0016
4200,0.5352,-1.9912
4300,0.5333,-2.0085
4400,0.5236,-2.0043
4500,0.5282,-2.0306
4600,0.5372,-1.9962
4700,0.5374,-2.0263
4800,0.5318,-2.0441
4900,0.5375,-2.0363
5000,0.5257,-2.0447
