n_labels,test_acc,test_loglik
100,0.2245,-3.6246
200,0.3279,-3.0088
300,0.3496,-2.8235
400,0.3943,-2.5934
500,0.4268,-2.4432
600,0.4467,-2.3356
700,0.4392,-2.3315
800,0.4585,-2.2420
900,0.4615,-2.2085
1000,0.4796,-2.1633
1100,0.4797,-2.1728
1200,0.4797,-2.1457
1300,0.4947,-2.0725
1400,0.4918,-2.0887
1500,0.4953,-2.0697
1600,0.4996,-2.0661
1700,0.4921,-2.0848
1800,0.5045,-2.0460
1900,0.5030,-2.0563
2000,0.5160,-1.9950
2100,0.5142,-2.0364
2200,0.5040,-2.0650
2300,0.5132,-2.0014
2400,0.5214,-1.9762
2500,0.5175,-2.0117
2600,0.5139,-2.0106
2700,0.5199,-2.0297
2800,0.5192,-2.0066
2900,0.5256,-1.9978
3000,0.5197,-2.0010
3100,0.5210,-2.0022
3200,0.5246,-1.9945
3300,0.5273,-2.0133
3400,0.5286,-2.0078
3500,0.5290,-1.9947
3600,0.5250,-2.0596
3700,0.5368,-1.9795
3800,0.5233,-1.9882
3900,0.5301,-1.9681
4000,0.5326,-2.0131
4100,0.5362,-1.9783
4200,0.5328,-1.9897
4300,0.5400,-1.9655
4400,0.5289,-2.0163
4500,0.5357,-2.0144
4600,0.5371,-2.0297
4700,0.5319,-2.0158
4800,0.5313,-2.0364
4900,0.5329,-2.0257
5000,0.5393,-2.0270
