n_labels,test_acc,test_loglik
100,0.2131,-3.6392
200,0.3117,-3.1044
300,0.3510,-2.8221
400,0.3973,-2.5990
500,0.4003,-2.5241
600,0.4196,-2.4117
700,0.4370,-2.3887
800,0.4661,-2.2328
900,0.4628,-2.2336
1000,0.4689,-2.2086
1100,0.4734,-2.1703
1200,0.4848,-2.1268
1300,0.4890,-2.1058
1400,0.4852,-2.0931
1500,0.4935,-2.0668
1600,0.4939,-2.0926
1700,0.5037,-2.0401
1800,0.5044,-2.0490
1900,0.5029,-2.0431
2000,0.5014,-2.0560
2100,0.5117,-2.0145
2200,0.5074,-2.0094
2300,0.5123,-2.0231
2400,0.5102,-2.0169
2500,0.5117,-2.0250
2600,0.5184,-2.0079
2700,0.5233,-2.0082
2800,0.5202,-2.0127
2900,0.5244,-1.9767
3000,0.5289,-1.9995
3100,0.5225,-2.0462
3200,0.5242,-1.9808
3300,0.5221,-2.0132
3400,0.5266,-2.0142
3500,0.5322,-1.9734
3600,0.5240,-2.0044
3700,0.5289,-2.0135
3800,0.5244,-2.0124
3900,0.5299,-1.9858
4000,0.5245,-2.0109
4100,0.5362,-2.0103
4200,0.5337,-1.9771
4300,0.5353,-1.9934
4400,0.5411,-2.0013
4500,0.5318,-2.0222
4600,0.5368,-2.0180
4700,0.5350,-2.0238
4800,0.5393,-1.9628
4900,0.5349,-2.0030
5000,0.5235,-2.0705
