n_labels,test_acc,test_loglik
100,0.2194,-3.5984
200,0.3111,-3.0891
300,0.3762,-2.7154
400,0.3987,-2.5903
500,0.4151,-2.4718
600,0.4279,-2.4067
700,0.4484,-2.3085
800,0.4576,-2.2559
900,0.4708,-2.2068
1000,0.4822,-2.1745
1100,0.4713,-2.1599
1200,0.4840,-2.1008
1300,0.4776,-2.1098
1400,0.4879,-2.1196
1500,0.4989,-2.0523
1600,0.4909,-2.1026
1700,0.5061,-2.0538
1800,0.5066,-2.0530
1900,0.5066,-2.0609
2000,0.5101,-2.0034
2100,0.5067,-2.0097
2200,0.5059,-2.0338
2300,0.5120,-2.0082
2400,0.5130,-2.0314
2500,0.5168,-1.9884
2600,0.5244,-2.0286
2700,0.5177,-2.0212
2800,0.5180,-2.0303
2900,0.5210,-2.0302
3000,0.5207,-2.0127
3100,0.5256,-2.0102
3200,0.5188,-2.0016
3300,0.5177,-2.0139
3400,0.5226,-2.0113
3500,0.5308,-1.9830
3600,0.5315,-1.9821
3700,0.5268,-2.0336
3800,0.5227,-2.0325
3900,0.5302,-2.0003
4000,0.5325,-1.9938
4100,0.5279,-2.0084
4200,0.5304,-2.0149
4300,0.5311,-1.9946
4400,0.5346,-1.9810
4500,0.5377,-2.0103
4600,0.5297,-2.0198
4700,0.5322,-2.0201
4800,0.5294,-2.0461
4900,0.5405,-1.9881
5000,0.5405,-1.9972
