n_labels,test_acc,test_loglik
100,0.2187,-3.5964
200,0.3125,-3.0752
300,0.3609,-2.7828
400,0.3880,-2.6440
500,0.4210,-2.4835
600,0.4375,-2.3741
700,0.4481,-2.3186
800,0.4433,-2.3431
900,0.4515,-2.2511
1000,0.4756,-2.1778
1100,0.4745,-2.1447
1200,0.4813,-2.1384
1300,0.4870,-2.0912
1400,0.4853,-2.1018
1500,0.4882,-2.1024
1600,0.4987,-2.0445
1700,0.4952,-2.0657
1800,0.5059,-2.0117
1900,0.5034,-2.0824
2000,0.5026,-2.0514
2100,0.5067,-2.0201
2200,0.5111,-2.0258
2300,0.5180,-1.9958
2400,0.5195,-2.0053
2500,0.5156,-1.9950
2600,0.5119,-2.0284
2700,0.5158,-2.0074
2800,0.5197,-1.9993
2900,0.5189,-2.0046
3000,0.5205,-2.0124
3100,0.5283,-1.9762
3200,0.5304,-1.9913
3300,0.5246,-2.0112
3400,0.5264,-1.9834
3500,0.5271,-2.0175
3600,0.5250,-2.0365
3700,0.5306,-1.9846
3800,0.5334,-1.9860
3900,0.5254,-2.0425
4000,0.5298,-1.9914
4100,0.5273,-2.0061
4200,0.5369,-1.9944
4300,0.5352,-2.0050
4400,0.5360,-1.9808
4500,0.5348,-2.0074
4600,0.5333,-2.0270
4700,0.5312,-2.0085
4800,0.5310,-2.0387
4900,0.5351,-2.0120
5000,0.5294,-2.0465
