n_labels,test_acc,test_loglik
100,0.2025,-3.6642
200,0.2974,-3.1169
300,0.3776,-2.7510
400,0.3782,-2.6516
500,0.4132,-2.4538
600,0.4168,-2.4688
700,0.4384,-2.3994
800,0.4529,-2.2806
900,0.4671,-2.2343
1000,0.4723,-2.1736
1100,0.4819,-2.1589
1200,0.4862,-2.1485
1300,0.4843,-2.1098
1400,0.4886,-2.1178
1500,0.4952,-2.0765
1600,0.4996,-2.0417
1700,0.5036,-2.0632
1800,0.5037,-2.0238
1900,0.5106,-2.0327
2000,0.5063,-2.0545
2100,0.5119,-2.0213
2200,0.5119,-2.0223
2300,0.5182,-2.0154
2400,0.5117,-1.9986
2500,0.5266,-1.9647
2600,0.5142,-2.0143
2700,0.5277,-1.9887
2800,0.5211,-1.9833
2900,0.5177,-2.0137
3000,0.5186,-2.0241
3100,0.5188,-2.0050
3200,0.5209,-1.9948
3300,0.5243,-1.9978
3400,0.5191,-2.0232
3500,0.5248,-2.0191
3600,0.5308,-2.0294
3700,0.5192,-2.0046
3800,0.5375,-1.9694
3900,0.5308,-1.9947
4000,0.5232,-2.0359
4100,0.5304,-2.0136
4200,0.5336,-2.0029
4300,0.5339,-2.0072
4400,0.5316,-1.9869
4500,0.5331,-2.0191
4600,0.5420,-1.9921
4700,0.5353,-2.0062
4800,0.5357,-2.0119
4900,0.5365,-2.0161
5000,0.5362,-2.0143
