n_labels,test_acc,test_loglik
100,0.2105,-3.6341
200,0.3192,-3.0321
300,0.3680,-2.7715
400,0.4004,-2.5740
500,0.4208,-2.4871
600,0.4404,-2.3920
700,0.4371,-2.3620
800,0.4552,-2.2711
900,0.4662,-2.2084
1000,0.4681,-2.1721
1100,0.4854,-2.1158
1200,0.4894,-2.1271
1300,0.4790,-2.1395
1400,0.4852,-2.1057
1500,0.4929,-2.0841
1600,0.4911,-2.0821
1700,0.5095,-2.0368
1800,0.5069,-2.0219
1900,0.5117,-2.0403
2000,0.5029,-2.0732
2100,0.5107,-2.0340
2200,0.5128,-2.0235
2300,0.5144,-2.0336
2400,0.5162,-2.0131
2500,0.5203,-2.0142
2600,0.5210,-1.9829
2700,0.5209,-1.9860
2800,0.5268,-1.9534
2900,0.5169,-2.0286
3000,0.5192,-2.0260
3100,0.5279,-1.9454
3200,0.5344,-1.9401
3300,0.5286,-2.0023
3400,0.5317,-1.9905
3500,0.5322,-1.9795
3600,0.5209,-2.0180
3700,0.5323,-1.9903
3800,0.5319,-1.9996
3900,0.5374,-1.9502
4000,0.5304,-1.9707
4100,0.5322,-2.0086
4200,0.5333,-2.0090
4300,0.5324,-1.9984
4400,0.5307,-2.0553
4500,0.5364,-1.9955
4600,0.5397,-1.9811
4700,0.5329,-2.0139
4800,0.5317,-2.0184
4900,0.5361,-2.0044
5000,0.5322,-2.0696
