n_labels,test_acc,test_loglik
100,0.2255,-3.6066
200,0.3224,-3.0117
300,0.3859,-2.6970
400,0.3902,-2.5993
500,0.4209,-2.4786
600,0.4295,-2.3896
700,0.4504,-2.2869
800,0.4550,-2.2582
900,0.4607,-2.2249
1000,0.4614,-2.2277
1100,0.4729,-2.1878
1200,0.4816,-2.1515
1300,0.4873,-2.1510
1400,0.4981,-2.0581
1500,0.4998,-2.0800
1600,0.5051,-2.0429
1700,0.5044,-2.0467
1800,0.4993,-2.0592
1900,0.5016,-2.0732
2000,0.5127,-2.0208
2100,0.5096,-2.0438
2200,0.5221,-1.9713
2300,0.5205,-2.0157
2400,0.5078,-2.0343
2500,0.5251,-1.9853
2600,0.5243,-1.9962
2700,0.5172,-2.0092
2800,0.5231,-2.0184
2900,0.5251,-1.9746
3000,0.5240,-1.9925
3100,0.5204,-2.0083
3200,0.5199,-2.0265
3300,0.5301,-1.9878
3400,0.5240,-2.0059
3500,0.5275,-2.0178
3600,0.5296,-1.9822
3700,0.5265,-1.9996
3800,0.5241,-2.0128
3900,0.5315,-2.0143
4000,0.5197,-2.0565
4100,0.5255,-1.9683
4200,0.5338,-1.9934
4300,0.5358,-1.9873
4400,0.5376,-1.9996
4500,0.5325,-2.0030
4600,0.5374,-1.9785
4700,0.5369,-2.0162
4800,0.5298,-2.0606
4900,0.5307,-2.0201
5000,0.5338,-2.0381
