n_labels,test_acc,test_loglik
100,0.2263,-3.4523
200,0.3228,-2.9173
300,0.3527,-2.6832
400,0.3987,-2.5087
500,0.4079,-2.4210
600,0.4236,-2.3439
700,0.4426,-2.2826
800,0.4543,-2.2013
900,0.4586,-2.1751
1000,0.4632,-2.1574
1100,0.4795,-2.1038
1200,0.4700,-2.1326
1300,0.4815,-2.1058
1400,0.4825,-2.0629
1500,0.4990,-2.0765
1600,0.4991,-2.0211
1700,0.4927,-2.0262
1800,0.5040,-2.0250
1900,0.5160,-1.9901
2000,0.5029,-2.0558
2100,0.5137,-2.0102
2200,0.5224,-1.9834
2300,0.5224,-1.9639
2400,0.5192,-2.0036
2500,0.5241,-1.9771
2600,0.5217,-1.9809
2700,0.5295,-1.9740
2800,0.5280,-1.9545
2900,0.5249,-1.9924
3000,0.5342,-1.9908
3100,0.5328,-1.9369
3200,0.5387,-1.9363
3300,0.5342,-1.9804
3400,0.5384,-1.9332
3500,0.5447,-1.9408
3600,0.5454,-1.9268
3700,0.5395,-1.9183
3800,0.5398,-1.9487
3900,0.5447,-1.9612
4000,0.5424,-1.9548
4100,0.5455,-1.9472
4200,0.5359,-1.9708
4300,0.5471,-1.9409
4400,0.5426,-1.9844
4500,0.5502,-1.9491
4600,0.5474,-1.9621
4700,0.5531,-1.9226
4800,0.5512,-1.9267
4900,0.5473,-1.9385
5000,0.5544,-1.9338
