n_labels,test_acc,test_loglik
100,0.2244,-3.4813
200,0.3130,-2.9658
300,0.3507,-2.7292
400,0.3678,-2.6231
500,0.4152,-2.3804
600,0.4311,-2.3261
700,0.4282,-2.3056
800,0.4549,-2.1939
900,0.4612,-2.1914
1000,0.4662,-2.1471
1100,0.4721,-2.1221
1200,0.4843,-2.0985
1300,0.4898,-2.0738
1400,0.4827,-2.1274
1500,0.4848,-2.0845
1600,0.4925,-2.0880
1700,0.4954,-2.0576
1800,0.5103,-2.0160
1900,0.5057,-2.0186
2000,0.5035,-2.0254
2100,0.5146,-1.9924
2200,0.5156,-1.9986
2300,0.5237,-1.9714
2400,0.5169,-1.9731
2500,0.5161,-2.0131
2600,0.5274,-1.9530
2700,0.5351,-1.9576
2800,0.5296,-1.9762
2900,0.5287,-1.9832
3000,0.5432,-1.9286
3100,0.5234,-1.9770
3200,0.5267,-1.9703
3300,0.5386,-1.9416
3400,0.5425,-1.9455
3500,0.5375,-1.9790
3600,0.5456,-1.9275
3700,0.5427,-1.9245
3800,0.5426,-1.9576
3900,0.5470,-1.9183
4000,0.5446,-1.9487
4100,0.5423,-1.9627
4200,0.5468,-1.9397
4300,0.5480,-1.9393
4400,0.5506,-1.9427
4500,0.5445,-1.9636
4600,0.5478,-1.9829
4700,0.5467,-1.9711
4800,0.5539,-1.9603
4900,0.5551,-1.9329
5000,0.5565,-1.9448
