n_labels,test_acc,test_loglik
100,0.2229,-3.4625
200,0.2998,-2.9635
300,0.3364,-2.7246
400,0.3861,-2.5411
500,0.3925,-2.4829
600,0.4276,-2.3586
700,0.4383,-2.2762
800,0.4427,-2.2393
900,0.4553,-2.1909
1000,0.4532,-2.2003
1100,0.4770,-2.1230
1200,0.4823,-2.1102
1300,0.4790,-2.1787
1400,0.4908,-2.0862
1500,0.4923,-2.0414
1600,0.5007,-2.0228
1700,0.5027,-2.0113
1800,0.5030,-2.0286
1900,0.5095,-1.9703
2000,0.5209,-1.9845
2100,0.5091,-2.0173
2200,0.5142,-2.0064
2300,0.5166,-1.9752
2400,0.5164,-1.9741
2500,0.5286,-1.9534
2600,0.5221,-1.9942
2700,0.5236,-1.9822
2800,0.5256,-1.9793
2900,0.5297,-1.9438
3000,0.5264,-1.9708
3100,0.5390,-1.9430
3200,0.5332,-1.9628
3300,0.5403,-1.9104
3400,0.5393,-1.9338
3500,0.5331,-1.9664
3600,0.5405,-1.9278
3700,0.5429,-1.9476
3800,0.5444,-1.9285
3900,0.5418,-1.9483
4000,0.5447,-1.9429
4100,0.5486,-1.9599
4200,0.5542,-1.9423
4300,0.5446,-1.9679
4400,0.5482,-1.9812
4500,0.5449,-1.9654
4600,0.5498,-1.9562
4700,0.5517,-1.9522
4800,0.5486,-1.9416
4900,0.5534,-1.9308
5000,0.5561,-1.9386
