n_labels,test_acc,test_loglik
100,0.2255,-3.4640
200,0.2965,-3.0432
300,0.3546,-2.7046
400,0.3898,-2.5164
500,0.4086,-2.4672
600,0.4243,-2.3530
700,0.4347,-2.3027
800,0.4540,-2.2168
900,0.4602,-2.1624
1000,0.4603,-2.1953
1100,0.4786,-2.1438
1200,0.4829,-2.1133
1300,0.4764,-2.1109
1400,0.4911,-2.0879
1500,0.5014,-2.0266
1600,0.4963,-2.0563
1700,0.4996,-2.0359
1800,0.5049,-2.0511
1900,0.4999,-2.0087
2000,0.5137,-2.0045
2100,0.5103,-2.0093
2200,0.5148,-1.9732
2300,0.5193,-1.9622
2400,0.5209,-1.9807
2500,0.5240,-1.9431
2600,0.5319,-1.9192
2700,0.5237,-1.9535
2800,0.5293,-1.9448
2900,0.5302,-1.9548
3000,0.5330,-1.9773
3100,0.5365,-1.9688
3200,0.5322,-1.9858
3300,0.5271,-1.9809
3400,0.5480,-1.9160
3500,0.5413,-1.9474
3600,0.5417,-1.9449
3700,0.5375,-1.9797
3800,0.5374,-1.9659
3900,0.5430,-1.9236
4000,0.5461,-1.9034
4100,0.5449,-1.9447
4200,0.5432,-1.9383
4300,0.5520,-1.9125
4400,0.5491,-1.9451
4500,0.5519,-1.9525
4600,0.5524,-1.9488
4700,0.5467,-1.9583
4800,0.5528,-1.9564
4900,0.5548,-1.9082
5000,0.5524,-1.9554
