n_labels,test_acc,test_loglik
100,0.2289,-3.4160
200,0.2826,-3.0707
300,0.3474,-2.7212
400,0.3853,-2.5470
500,0.4043,-2.4672
600,0.4174,-2.3683
700,0.4308,-2.3197
800,0.4610,-2.1678
900,0.4582,-2.1893
1000,0.4717,-2.1325
1100,0.4687,-2.1532
1200,0.4753,-2.1290
1300,0.4769,-2.1149
1400,0.4950,-2.0629
1500,0.4967,-2.0313
1600,0.5001,-2.0199
1700,0.5125,-2.0009
1800,0.5104,-1.9918
1900,0.5120,-1.9860
2000,0.5077,-2.0365
2100,0.5085,-2.0254
2200,0.5270,-1.9588
2300,0.5140,-2.0126
2400,0.5185,-2.0143
2500,0.5254,-1.9671
2600,0.5170,-1.9998
2700,0.5196,-1.9772
2800,0.5219,-1.9730
2900,0.5347,-1.9463
3000,0.5279,-1.9796
3100,0.5343,-1.9658
3200,0.5365,-1.9489
3300,0.5386,-1.9647
3400,0.5370,-1.9378
3500,0.5354,-1.9772
3600,0.5354,-1.9626
3700,0.5413,-1.9534
3800,0.5361,-1.9576
3900,0.5433,-1.9376
4000,0.5427,-1.9606
4100,0.5497,-1.9351
4200,0.5461,-1.9646
4300,0.5433,-1.9572
4400,0.5524,-1.9337
4500,0.5522,-1.9566
4600,0.5457,-1.9202
4700,0.5456,-1.9912
4800,0.5552,-1.9141
4900,0.5527,-1.9406
5000,0.5523,-1.9252
