n_labels,test_acc,test_loglik
100,0.2118,-3.5124
200,0.3076,-2.9795
300,0.3523,-2.7199
400,0.3868,-2.5199
500,0.4075,-2.4314
600,0.4227,-2.3601
700,0.4428,-2.2699
800,0.4384,-2.2776
900,0.4490,-2.2168
1000,0.4677,-2.1668
1100,0.4646,-2.1332
1200,0.4758,-2.1364
1300,0.4831,-2.0908
1400,0.4856,-2.0614
1500,0.4890,-2.0920
1600,0.5007,-2.0334
1700,0.5001,-2.0006
1800,0.5053,-1.9951
1900,0.4997,-2.0453
2000,0.5078,-2.0144
2100,0.5048,-2.0271
2200,0.5176,-1.9862
2300,0.5267,-1.9362
2400,0.5231,-1.9565
2500,0.5163,-1.9893
2600,0.5212,-1.9627
2700,0.5268,-1.9714
2800,0.5292,-1.9628
2900,0.5255,-1.9574
3000,0.5277,-1.9848
3100,0.5285,-1.9660
3200,0.5364,-1.9548
3300,0.5330,-1.9528
3400,0.5429,-1.9083
3500,0.5403,-1.9490
3600,0.5359,-1.9533
3700,0.5439,-1.8854
3800,0.5452,-1.9253
3900,0.5366,-1.9793
4000,0.5490,-1.9014
4100,0.5436,-1.9503
4200,0.5523,-1.9370
4300,0.5571,-1.9373
4400,0.5447,-1.9500
4500,0.5488,-1.9649
4600,0.5461,-1.9680
4700,0.5569,-1.9138
4800,0.5455,-1.9617
4900,0.5533,-1.9416
5000,0.5530,-1.9835
