n_labels,test_acc,test_loglik
100,0.2329,-3.4229
200,0.3055,-2.9760
300,0.3461,-2.7634
400,0.3960,-2.5052
500,0.4126,-2.3731
600,0.4249,-2.3167
700,0.4504,-2.2446
800,0.4511,-2.2147
900,0.4569,-2.2072
1000,0.4493,-2.1917
1100,0.4683,-2.1611
1200,0.4849,-2.0782
1300,0.4793,-2.1120
1400,0.4941,-2.0348
1500,0.4946,-2.0438
1600,0.4977,-2.0222
1700,0.5052,-2.0059
1800,0.5070,-1.9949
1900,0.5092,-2.0301
2000,0.5126,-1.9865
2100,0.5110,-1.9936
2200,0.5141,-1.9967
2300,0.5245,-1.9572
2400,0.5242,-1.9807
2500,0.5188,-1.9946
2600,0.5245,-1.9805
2700,0.5334,-1.9439
2800,0.5319,-1.9564
2900,0.5267,-1.9670
3000,0.5252,-2.0101
3100,0.5394,-1.9398
3200,0.5356,-1.9532
3300,0.5394,-1.9373
3400,0.5407,-1.9480
3500,0.5330,-1.9602
3600,0.5421,-1.9254
3700,0.5361,-1.9668
3800,0.5376,-1.9748
3900,0.5554,-1.8965
4000,0.5438,-1.9603
4100,0.5487,-1.9693
4200,0.5453,-1.9652
4300,0.5451,-1.9515
4400,0.5550,-1.9223
4500,0.5495,-1.9623
4600,0.5508,-1.9236
4700,0.5550,-1.9338
4800,0.5549,-1.9454
4900,0.5486,-1.9334
5000,0.5510,-1.9482
