n_labels,test_acc,test_loglik
100,0.2174,-3.4959
200,0.3093,-2.9706
300,0.3330,-2.7571
400,0.3877,-2.5106
500,0.4012,-2.4422
600,0.4174,-2.3535
700,0.4326,-2.3254
800,0.4509,-2.2079
900,0.4521,-2.1829
1000,0.4666,-2.1575
1100,0.4692,-2.1377
1200,0.4823,-2.0800
1300,0.4848,-2.0825
1400,0.4918,-2.0519
1500,0.4996,-2.0461
1600,0.4914,-2.0306
1700,0.5100,-2.0018
1800,0.5024,-2.0212
1900,0.5064,-2.0363
2000,0.5091,-2.0188
2100,0.5200,-1.9745
2200,0.5183,-1.9804
2300,0.5201,-1.9613
2400,0.5185,-1.9739
2500,0.5275,-1.9388
2600,0.5236,-1.9711
2700,0.5278,-1.9760
2800,0.5334,-1.9581
2900,0.5364,-1.9306
3000,0.5357,-1.9455
3100,0.5354,-1.9705
3200,0.5392,-1.9445
3300,0.5319,-1.9696
3400,0.5440,-1.9463
3500,0.5372,-1.9674
3600,0.5374,-1.9392
3700,0.5451,-1.9372
3800,0.5377,-1.9662
3900,0.5453,-1.9586
4000,0.5446,-1.9620
4100,0.5526,-1.9293
4200,0.5492,-1.9352
4300,0.5498,-1.9589
4400,0.5487,-1.9247
4500,0.5468,-1.9514
4600,0.5533,-1.9455
4700,0.5491,-1.9745
4800,0.5557,-1.9134
4900,0.5488,-1.9650
5000,0.5513,-1.9802
