n_labels,test_acc,test_loglik
100,0.2428,-3.4110
200,0.3125,-2.9448
300,0.3598,-2.7019
400,0.3833,-2.5351
500,0.4106,-2.4209
600,0.4304,-2.3558
700,0.4312,-2.2997
800,0.4516,-2.2317
900,0.4550,-2.2077
1000,0.4678,-2.1399
1100,0.4812,-2.1042
1200,0.4806,-2.1173
1300,0.4877,-2.0808
1400,0.4823,-2.0847
1500,0.4997,-2.0279
1600,0.5033,-2.0189
1700,0.4963,-2.0479
1800,0.5090,-1.9975
1900,0.5036,-2.0272
2000,0.5007,-2.0109
2100,0.5163,-1.9802
2200,0.5162,-2.0206
2300,0.5119,-2.0031
2400,0.5182,-1.9704
2500,0.5265,-1.9837
2600,0.5313,-1.9259
2700,0.5329,-1.9426
2800,0.5308,-1.9286
2900,0.5233,-1.9882
3000,0.5297,-1.9819
3100,0.5359,-1.9410
3200,0.5361,-1.9324
3300,0.5316,-1.9726
3400,0.5423,-1.9364
3500,0.5402,-1.9499
3600,0.5296,-1.9904
3700,0.5410,-1.9372
3800,0.5500,-1.9596
3900,0.5452,-1.9300
4000,0.5434,-1.9169
4100,0.5471,-1.9562
4200,0.5527,-1.9066
4300,0.5482,-1.9515
4400,0.5513,-1.9673
4500,0.5457,-1.9540
4600,0.5540,-1.9061
4700,0.5502,-1.9493
4800,0.5495,-1.9770
4900,0.5596,-1.9309
5000,0.5487,-1.9843
