n_labels,test_acc,test_loglik
100,0.2287,-3.4151
200,0.3132,-2.9182
300,0.3615,-2.6860
400,0.3912,-2.5389
500,0.4043,-2.4441
600,0.4248,-2.3508
700,0.4497,-2.2280
800,0.4521,-2.2400
900,0.4621,-2.1643
1000,0.4625,-2.1635
1100,0.4778,-2.1208
1200,0.4767,-2.1142
1300,0.4811,-2.1276
1400,0.4884,-2.0619
1500,0.4852,-2.0959
1600,0.4962,-2.0453
1700,0.5039,-1.9968
1800,0.5081,-2.0489
1900,0.5083,-2.0280
2000,0.5162,-1.9846
2100,0.5159,-2.0019
2200,0.5226,-1.9773
2300,0.5137,-1.9963
2400,0.5176,-1.9895
2500,0.5296,-1.9354
2600,0.5277,-1.9416
2700,0.5247,-1.9546
2800,0.5338,-1.9442
2900,0.5312,-1.9750
3000,0.5283,-1.9649
3100,0.5333,-1.9209
3200,0.5303,-1.9531
3300,0.5311,-1.9465
3400,0.5433,-1.9324
3500,0.5381,-1.9638
3600,0.5421,-1.9480
3700,0.5365,-1.9434
3800,0.5419,-1.9452
3900,0.5483,-1.9462
4000,0.5459,-1.9413
4100,0.5480,-1.9397
4200,0.5486,-1.9255
4300,0.5495,-1.9493
4400,0.5463,-1.9848
4500,0.5494,-1.9497
4600,0.5563,-1.9320
4700,0.5507,-1.9295
4800,0.5499,-1.9889
4900,0.5542,-1.9298
5000,0.5558,-1.9457
