n_labels,test_acc,test_loglik
100,0.2064,-3.4982
200,0.3135,-2.9392
300,0.3462,-2.7405
400,0.3616,-2.6410
500,0.4201,-2.3852
600,0.4373,-2.3064
700,0.4300,-2.3351
800,0.4320,-2.2420
900,0.4509,-2.2113
1000,0.4676,-2.1347
1100,0.4722,-2.1113
1200,0.4786,-2.1304
1300,0.4883,-2.1047
1400,0.4959,-2.0598
1500,0.4944,-2.0567
1600,0.4984,-2.0293
1700,0.5095,-2.0423
1800,0.5030,-2.0532
1900,0.5184,-1.9689
2000,0.5074,-1.9957
2100,0.5135,-2.0188
2200,0.5072,-2.0349
2300,0.5161,-1.9882
2400,0.5235,-1.9593
2500,0.5224,-2.0117
2600,0.5254,-1.9662
2700,0.5166,-1.9913
2800,0.5319,-1.9351
2900,0.5313,-1.9190
3000,0.5323,-1.9854
3100,0.5284,-1.9561
3200,0.5341,-1.9499
3300,0.5320,-1.9773
3400,0.5406,-1.9276
3500,0.5368,-1.9486
3600,0.5434,-1.9203
3700,0.5371,-1.9625
3800,0.5465,-1.9340
3900,0.5415,-1.9270
4000,0.5420,-1.9381
4100,0.5548,-1.9330
4200,0.5422,-1.9657
4300,0.5488,-1.9406
4400,0.5470,-1.9555
4500,0.5505,-1.9512
4600,0.5505,-1.9570
4700,0.5506,-1.9570
4800,0.5557,-1.9164
4900,0.5569,-1.9289
5000,0.5595,-1.9616
