n_labels,test_acc,test_loglik
100,0.2319,-3.4532
200,0.3195,-2.9270
300,0.3362,-2.7772
400,0.3912,-2.5001
500,0.4005,-2.4098
600,0.4351,-2.2811
700,0.4355,-2.2865
800,0.4495,-2.2107
900,0.4505,-2.2186
1000,0.4710,-2.1441
1100,0.4759,-2.1091
1200,0.4724,-2.1404
1300,0.4909,-2.0508
1400,0.4866,-2.0653
1500,0.4924,-2.0512
1600,0.4963,-2.0121
1700,0.4962,-2.0725
1800,0.5032,-2.0232
1900,0.5087,-1.9817
2000,0.5085,-1.9937
2100,0.5103,-2.0052
2200,0.5070,-2.0164
2300,0.5219,-1.9654
2400,0.5214,-1.9742
2500,0.5259,-1.9513
2600,0.5249,-1.9475
2700,0.5283,-1.9703
2800,0.5269,-1.9902
2900,0.5311,-1.9501
3000,0.5371,-1.9288
3100,0.5369,-1.9514
3200,0.5327,-1.9377
3300,0.5327,-1.9793
3400,0.5320,-1.9763
3500,0.5397,-1.9726
3600,0.5345,-1.9747
3700,0.5440,-1.9360
3800,0.5384,-1.9270
3900,0.5478,-1.9234
4000,0.5506,-1.9540
4100,0.5493,-1.9070
4200,0.5507,-1.9280
4300,0.5497,-1.9067
4400,0.5447,-1.9258
4500,0.5478,-1.9372
4600,0.5435,-1.9917
4700,0.5451,-1.9747
4800,0.5487,-1.9247
4900,0.5499,-1.9620
5000,0.5550,-1.9455
