n_labels,test_acc,test_loglik
100,0.2376,-3.4258
200,0.3099,-2.9335
300,0.3587,-2.6707
400,0.3879,-2.5469
500,0.4125,-2.4184
600,0.4156,-2.3652
700,0.4223,-2.2958
800,0.4609,-2.1851
900,0.4635,-2.1518
1000,0.4591,-2.1832
1100,0.4765,-2.1097
1200,0.4822,-2.1155
1300,0.4864,-2.0754
1400,0.4830,-2.0612
1500,0.4908,-2.0687
1600,0.5009,-2.0425
1700,0.5011,-2.0189
1800,0.5057,-2.0208
1900,0.5107,-2.0255
2000,0.5128,-1.9838
2100,0.5088,-2.0232
2200,0.5166,-1.9942
2300,0.5164,-1.9795
2400,0.5176,-2.0023
2500,0.5148,-2.0126
2600,0.5252,-1.9587
2700,0.5233,-1.9840
2800,0.5295,-1.9627
2900,0.5343,-1.9279
3000,0.5280,-1.9880
3100,0.5336,-1.9778
3200,0.5257,-1.9614
3300,0.5325,-1.9678
3400,0.5312,-1.9908
3500,0.5369,-1.9346
3600,0.5416,-1.9184
3700,0.5407,-1.9490
3800,0.5365,-1.9577
3900,0.5452,-1.9543
4000,0.5442,-1.9650
4100,0.5434,-1.9405
4200,0.5482,-1.9546
4300,0.5490,-1.9516
4400,0.5466,-1.9468
4500,0.5554,-1.8980
4600,0.5451,-1.9341
4700,0.5477,-2.0257
4800,0.5529,-1.9510
4900,0.5524,-1.9428
5000,0.5547,-1.9374
