n_labels,test_acc,test_loglik
100,0.2315,-3.4484
200,0.2971,-2.9776
300,0.3501,-2.7068
400,0.3851,-2.5273
500,0.3954,-2.4551
600,0.4184,-2.3667
700,0.4355,-2.2876
800,0.4439,-2.2611
900,0.4474,-2.1940
1000,0.4757,-2.1150
1100,0.4725,-2.1372
1200,0.4826,-2.0939
1300,0.4957,-2.0466
1400,0.4952,-2.0456
1500,0.4943,-2.0642
1600,0.5035,-2.0507
1700,0.5027,-2.0361
1800,0.5030,-2.0169
1900,0.5095,-2.0131
2000,0.5111,-1.9959
2100,0.5136,-1.9992
2200,0.5218,-1.9862
2300,0.5127,-2.0113
2400,0.5215,-1.9799
2500,0.5205,-1.9504
2600,0.5425,-1.9504
2700,0.5293,-1.9790
2800,0.5269,-1.9874
2900,0.5318,-1.9616
3000,0.5372,-1.9073
3100,0.5359,-1.9411
3200,0.5388,-1.9358
3300,0.5359,-1.9447
3400,0.5402,-1.9561
3500,0.5395,-1.9728
3600,0.5367,-1.9546
3700,0.5367,-1.9894
3800,0.5497,-1.9216
3900,0.5394,-1.9469
4000,0.5356,-1.9906
4100,0.5443,-1.9857
4200,0.5536,-1.9266
4300,0.5515,-1.9290
4400,0.5553,-1.9072
4500,0.5514,-1.9385
4600,0.5568,-1.8929
4700,0.5499,-1.9464
4800,0.5474,-1.9650
4900,0.5518,-1.9668
5000,0.5467,-1.9826
