n_labels,test_acc,test_loglik
100,0.2235,-3.4499
200,0.3256,-2.8915
300,0.3639,-2.6456
400,0.3941,-2.4754
500,0.4076,-2.4185
600,0.4242,-2.3012
700,0.4495,-2.2413
800,0.4473,-2.2263
900,0.4536,-2.2140
1000,0.4626,-2.1600
1100,0.4620,-2.1812
1200,0.4784,-2.1180
1300,0.4786,-2.1242
1400,0.4899,-2.0450
1500,0.4998,-2.0404
1600,0.4959,-2.0336
1700,0.5060,-2.0092
1800,0.5002,-1.9849
1900,0.4951,-2.0601
2000,0.5181,-1.9715
2100,0.5124,-2.0365
2200,0.5193,-1.9631
2300,0.5198,-1.9896
2400,0.5193,-1.9586
2500,0.5195,-1.9878
2600,0.5276,-1.9731
2700,0.5220,-1.9643
2800,0.5192,-2.0160
2900,0.5345,-1.9493
3000,0.5324,-1.9616
3100,0.5307,-1.9570
3200,0.5345,-1.9706
3300,0.5293,-1.9839
3400,0.5308,-1.9895
3500,0.5363,-1.9664
3600,0.5462,-1.9192
3700,0.5423,-1.9316
3800,0.5451,-1.9593
3900,0.5419,-1.9915
4000,0.5393,-1.9837
4100,0.5464,-1.9269
4200,0.5375,-1.9481
4300,0.5482,-1.9606
4400,0.5524,-1.9314
4500,0.5541,-1.9320
4600,0.5528,-1.8969
4700,0.5561,-1.9359
4800,0.5535,-1.9394
4900,0.5508,-1.9498
5000,0.5552,-1.9624
