n_labels,test_acc,test_loglik
100,0.2344,-3.4099
200,0.3128,-2.9758
300,0.3753,-2.6028
400,0.3791,-2.5321
500,0.4148,-2.3840
600,0.4176,-2.3705
700,0.4400,-2.2658
800,0.4470,-2.2380
900,0.4728,-2.1632
1000,0.4661,-2.1490
1100,0.4667,-2.1560
1200,0.4788,-2.0978
1300,0.4767,-2.1132
1400,0.4856,-2.1209
1500,0.4882,-2.0660
1600,0.4945,-2.0765
1700,0.4995,-2.0210
1800,0.5131,-1.9988
1900,0.5090,-2.0447
2000,0.5094,-2.0019
2100,0.5101,-1.9849
2200,0.5099,-1.9951
2300,0.5129,-1.9869
2400,0.5120,-1.9980
2500,0.5244,-1.9428
2600,0.5200,-2.0089
2700,0.5190,-2.0057
2800,0.5232,-2.0115
2900,0.5246,-1.9732
3000,0.5357,-1.9442
3100,0.5280,-1.9769
3200,0.5353,-1.9491
3300,0.5325,-1.9741
3400,0.5327,-1.9788
3500,0.5432,-1.9507
3600,0.5438,-1.9284
3700,0.5353,-1.9622
3800,0.5379,-1.9729
3900,0.5427,-1.9209
4000,0.5424,-1.9467
4100,0.5388,-1.9691
4200,0.5471,-1.9370
4300,0.5434,-1.9649
4400,0.5547,-1.9225
4500,0.5459,-1.9745
4600,0.5451,-1.9669
4700,0.5499,-1.9377
4800,0.5517,-1.9451
4900,0.5569,-1.9362
5000,0.5571,-1.9330
