n_labels,test_acc,test_loglik
100,0.2167,-3.5156
200,0.3073,-3.0143
300,0.3432,-2.7227
400,0.3831,-2.5437
500,0.4127,-2.4446
600,0.4160,-2.3746
700,0.4361,-2.2630
800,0.4363,-2.3232
900,0.4499,-2.2062
1000,0.4652,-2.1728
1100,0.4689,-2.1434
1200,0.4743,-2.1232
1300,0.4933,-2.0354
1400,0.4961,-2.0366
1500,0.4956,-2.0458
1600,0.5049,-2.0310
1700,0.4919,-2.0695
1800,0.5158,-1.9588
1900,0.5028,-2.0182
2000,0.5072,-2.0034
2100,0.5128,-2.0250
2200,0.5260,-1.9655
2300,0.5141,-2.0060
2400,0.5232,-1.9507
2500,0.5281,-1.9738
2600,0.5280,-1.9688
2700,0.5300,-1.9692
2800,0.5234,-1.9575
2900,0.5298,-1.9287
3000,0.5338,-1.9328
3100,0.5346,-1.9439
3200,0.5435,-1.9304
3300,0.5344,-1.9776
3400,0.5387,-1.9448
3500,0.5319,-1.9811
3600,0.5423,-1.9488
3700,0.5398,-1.9458
3800,0.5349,-1.9630
3900,0.5453,-1.9484
4000,0.5466,-1.9472
4100,0.5440,-1.9570
4200,0.5456,-1.9623
4300,0.5493,-1.9270
4400,0.5395,-1.9486
4500,0.5467,-1.9593
4600,0.5505,-1.9567
4700,0.5580,-1.9207
4800,0.5484,-1.9549
4900,0.5533,-1.9507
5000,0.5556,-1.9462
