n_labels,test_acc,test_loglik
100,0.2489,-3.3240
200,0.3118,-2.9578
300,0.3544,-2.7310
400,0.3947,-2.5088
500,0.3957,-2.4759
600,0.4183,-2.3469
700,0.4408,-2.2796
800,0.4486,-2.2734
900,0.4507,-2.2471
1000,0.4695,-2.1576
1100,0.4730,-2.1322
1200,0.4756,-2.1488
1300,0.4778,-2.1185
1400,0.4810,-2.0726
1500,0.4999,-2.0347
1600,0.4956,-2.0720
1700,0.5008,-2.0184
1800,0.5151,-1.9734
1900,0.5044,-2.0147
2000,0.5152,-1.9948
2100,0.5084,-2.0169
2200,0.5188,-1.9767
2300,0.5149,-2.0160
2400,0.5280,-1.9480
2500,0.5281,-1.9660
2600,0.5320,-1.9424
2700,0.5259,-1.9500
2800,0.5290,-1.9472
2900,0.5257,-1.9943
3000,0.5327,-1.9465
3100,0.5305,-1.9613
3200,0.5312,-1.9727
3300,0.5296,-1.9755
3400,0.5392,-1.9316
3500,0.5354,-1.9675
3600,0.5506,-1.9057
3700,0.5440,-1.9156
3800,0.5439,-1.9377
3900,0.5386,-1.9688
4000,0.5414,-1.9682
4100,0.5454,-1.9402
4200,0.5496,-1.9288
4300,0.5413,-1.9676
4400,0.5439,-1.9617
4500,0.5544,-1.9319
4600,0.5504,-1.9477
4700,0.5561,-1.9387
4800,0.5588,-1.9003
4900,0.5486,-1.9903
5000,0.5467,-1.9910
