n_labels,test_acc,test_loglik
100,0.2219,-3.4481
200,0.3031,-3.0089
300,0.3549,-2.7065
400,0.3680,-2.5971
500,0.4102,-2.3570
600,0.4111,-2.4049
700,0.4240,-2.3531
800,0.4416,-2.2671
900,0.4622,-2.1870
1000,0.4679,-2.1442
1100,0.4741,-2.1304
1200,0.4729,-2.1495
1300,0.4828,-2.0794
1400,0.4887,-2.0904
1500,0.4990,-2.0431
1600,0.5119,-2.0184
1700,0.5051,-1.9994
1800,0.5105,-2.0130
1900,0.5160,-1.9782
2000,0.5136,-2.0018
2100,0.5183,-1.9633
2200,0.5207,-1.9820
2300,0.5236,-1.9504
2400,0.5246,-1.9438
2500,0.5314,-1.9509
2600,0.5273,-1.9847
2700,0.5265,-1.9454
2800,0.5289,-1.9825
2900,0.5273,-1.9777
3000,0.5267,-1.9540
3100,0.5304,-1.9691
3200,0.5309,-1.9628
3300,0.5340,-1.9704
3400,0.5333,-1.9795
3500,0.5402,-1.9567
3600,0.5396,-1.9482
3700,0.5370,-1.9688
3800,0.5371,-1.9519
3900,0.5446,-1.9315
4000,0.5378,-1.9777
4100,0.5388,-1.9690
4200,0.5490,-1.9252
4300,0.5456,-1.9613
4400,0.5548,-1.8954
4500,0.5501,-1.9567
4600,0.5454,-1.9428
4700,0.5506,-1.9538
4800,0.5529,-1.9414
4900,0.5537,-1.9334
5000,0.5597,-1.9429
