n_labels,test_acc,test_loglik
010,0.2861,-2.0588
020,0.3925,-1.8623
030,0.5977,-1.3335
040,0.6662,-1.1236
050,0.5840,-1.3009
060,0.6860,-1.0274
070,0.7184,-0.9200
080,0.7374,-0.8851
090,0.7473,-0.8103
100,0.7918,-0.7178
110,0.7784,-0.7380
120,0.7836,-0.6927
130,0.7775,-0.7102
140,0.7845,-0.6818
150,0.7993,-0.6366
160,0.8162,-0.5918
170,0.8254,-0.5684
180,0.8129,-0.6016
190,0.8019,-0.6026
200,0.8178,-0.5680
210,0.8163,-0.5606
220,0.8244,-0.5490
230,0.8324,-0.5145
240,0.8397,-0.5041
250,0.8317,-0.5238
260,0.8495,-0.4716
270,0.8377,-0.4982
280,0.8439,-0.4885
290,0.8403,-0.4895
300,0.8530,-0.4624
310,0.8340,-0.4968
320,0.8556,-0.4514
330,0.8469,-0.4683
340,0.8432,-0.4787
350,0.8484,-0.4691
360,0.8467,-0.4996
370,0.8412,-0.4928
380,0.8592,-0.4434
390,0.8578,-0.4362
400,0.8675,-0.4202
410,0.8555,-0.4407
420,0.8594,-0.4390
430,0.8602,-0.4382
440,0.8520,-0.4579
450,0.8564,-0.4495
460,0.8551,-0.4401
470,0.8515,-0.4449
480,0.8550,-0.4487
490,0.8647,-0.4232
500,0.8579,-0.4564
