n_labels,test_acc,test_loglik
010,0.3299,-1.9402
020,0.4669,-1.6383
030,0.5908,-1.3338
040,0.6909,-1.1055
050,0.6284,-1.1598
060,0.7261,-0.9204
070,0.7658,-0.8399
080,0.7547,-0.8200
090,0.7386,-0.8285
100,0.7772,-0.7232
110,0.7679,-0.7352
120,0.7653,-0.7531
130,0.7986,-0.6536
140,0.7849,-0.6634
150,0.7789,-0.6996
160,0.7927,-0.6508
170,0.8232,-0.5713
180,0.8038,-0.6105
190,0.8245,-0.5467
200,0.8270,-0.5413
210,0.8346,-0.5157
220,0.8307,-0.5313
230,0.8390,-0.5075
240,0.8357,-0.5008
250,0.8423,-0.5001
260,0.8264,-0.5350
270,0.8421,-0.4839
280,0.8310,-0.5208
290,0.8540,-0.4498
300,0.8539,-0.4506
310,0.8442,-0.4894
320,0.8450,-0.4927
330,0.8430,-0.4929
340,0.8502,-0.4607
350,0.8620,-0.4379
360,0.8569,-0.4436
370,0.8455,-0.4633
380,0.8478,-0.4797
390,0.8496,-0.4684
400,0.8486,-0.4639
410,0.8479,-0.4741
420,0.8614,-0.4448
430,0.8609,-0.4240
440,0.8509,-0.4436
450,0.8597,-0.4333
460,0.8617,-0.4151
470,0.8648,-0.4129
480,0.8690,-0.4091
490,0.8602,-0.4260
500,0.8689,-0.4129
