n_labels,test_acc,test_loglik
010,0.3398,-1.9206
020,0.5294,-1.5101
030,0.5435,-1.4260
040,0.5904,-1.3025
050,0.6851,-1.0255
060,0.6870,-1.0370
070,0.6850,-0.9908
080,0.7278,-0.8842
090,0.7280,-0.8389
100,0.7640,-0.7584
110,0.7961,-0.6622
120,0.7490,-0.7942
130,0.8038,-0.6267
140,0.8136,-0.6061
150,0.8093,-0.6054
160,0.7940,-0.6510
170,0.8140,-0.6014
180,0.8240,-0.5545
190,0.8245,-0.5496
200,0.8292,-0.5427
210,0.8257,-0.5559
220,0.8234,-0.5511
230,0.8256,-0.5427
240,0.8128,-0.5762
250,0.8372,-0.5055
260,0.8427,-0.4972
270,0.8401,-0.4905
280,0.8528,-0.4702
290,0.8521,-0.4652
300,0.8395,-0.5016
310,0.8397,-0.5070
320,0.8455,-0.4843
330,0.8382,-0.5026
340,0.8510,-0.4592
350,0.8566,-0.4430
360,0.8574,-0.4402
370,0.8566,-0.4376
380,0.8579,-0.4567
390,0.8570,-0.4340
400,0.8515,-0.4547
410,0.8582,-0.4284
420,0.8470,-0.4693
430,0.8670,-0.4064
440,0.8643,-0.4249
450,0.8607,-0.4406
460,0.8483,-0.4710
470,0.8544,-0.4380
480,0.8653,-0.4189
490,0.8566,-0.4385
500,0.8646,-0.4188
