n_labels,test_acc,test_loglik
010,0.3152,-1.9909
020,0.4879,-1.5599
030,0.4515,-1.6255
040,0.5768,-1.3168
050,0.6407,-1.1228
060,0.6977,-1.0139
070,0.6899,-0.9615
080,0.7558,-0.8289
090,0.7388,-0.8468
100,0.7478,-0.7889
110,0.7858,-0.7064
120,0.7979,-0.6710
130,0.8011,-0.6436
140,0.8193,-0.5887
150,0.7862,-0.6777
160,0.8124,-0.6168
170,0.7951,-0.6357
180,0.8304,-0.5497
190,0.8307,-0.5332
200,0.8164,-0.5771
210,0.8043,-0.6069
220,0.8237,-0.5572
230,0.8318,-0.5286
240,0.8457,-0.4884
250,0.8243,-0.5504
260,0.8312,-0.5235
270,0.8367,-0.5102
280,0.8411,-0.4996
290,0.8282,-0.5282
300,0.8393,-0.4970
310,0.8439,-0.4956
320,0.8335,-0.5010
330,0.8452,-0.4712
340,0.8450,-0.5052
350,0.8500,-0.4673
360,0.8548,-0.4456
370,0.8395,-0.4945
380,0.8534,-0.4454
390,0.8371,-0.4924
400,0.8525,-0.4401
410,0.8576,-0.4458
420,0.8618,-0.4379
430,0.8516,-0.4474
440,0.8555,-0.4507
450,0.8615,-0.4299
460,0.8504,-0.4671
470,0.8637,-0.4183
480,0.8573,-0.4328
490,0.8651,-0.4211
500,0.8595,-0.4477
