n_labels,test_acc,test_loglik
010,0.3282,-2.0390
020,0.4760,-1.6257
030,0.5846,-1.3138
040,0.5988,-1.2734
050,0.6759,-1.0949
060,0.7166,-0.9318
070,0.7312,-0.8854
080,0.7575,-0.7942
090,0.7633,-0.7920
100,0.7739,-0.7340
110,0.7692,-0.7339
120,0.7942,-0.6780
130,0.7965,-0.6583
140,0.7886,-0.6802
150,0.8293,-0.5537
160,0.7984,-0.6424
170,0.8182,-0.5917
180,0.8331,-0.5433
190,0.8166,-0.5697
200,0.8274,-0.5564
210,0.7977,-0.6111
220,0.8341,-0.5204
230,0.8189,-0.5698
240,0.8255,-0.5355
250,0.8451,-0.4924
260,0.8279,-0.5276
270,0.8458,-0.4786
280,0.8474,-0.4746
290,0.8424,-0.4992
300,0.8442,-0.4832
310,0.8533,-0.4754
320,0.8338,-0.5135
330,0.8454,-0.4786
340,0.8527,-0.4653
350,0.8619,-0.4329
360,0.8503,-0.4741
370,0.8590,-0.4409
380,0.8569,-0.4466
390,0.8476,-0.4620
400,0.8592,-0.4359
410,0.8629,-0.4211
420,0.8666,-0.4255
430,0.8527,-0.4473
440,0.8608,-0.4252
450,0.8640,-0.4333
460,0.8555,-0.4384
470,0.8553,-0.4497
480,0.8562,-0.4393
490,0.8599,-0.4338
500,0.8661,-0.4125
