n_labels,test_acc,test_loglik
010,0.3132,-1.9761
020,0.4468,-1.6828
030,0.5647,-1.4391
040,0.6340,-1.1806
050,0.6489,-1.1041
060,0.6808,-1.0513
070,0.7278,-0.8771
080,0.7359,-0.8545
090,0.7442,-0.8215
100,0.7648,-0.7636
110,0.7681,-0.7395
120,0.8131,-0.6283
130,0.8013,-0.6401
140,0.7972,-0.6359
150,0.7968,-0.6644
160,0.7941,-0.6342
170,0.8206,-0.5591
180,0.8235,-0.5834
190,0.8301,-0.5325
200,0.8232,-0.5447
210,0.8193,-0.5617
220,0.8234,-0.5457
230,0.8367,-0.5119
240,0.8267,-0.5334
250,0.8441,-0.4770
260,0.8466,-0.4728
270,0.8364,-0.5191
280,0.8506,-0.4766
290,0.8450,-0.4777
300,0.8297,-0.5340
310,0.8471,-0.4719
320,0.8472,-0.4744
330,0.8336,-0.5086
340,0.8499,-0.4689
350,0.8422,-0.4917
360,0.8398,-0.5019
370,0.8548,-0.4457
380,0.8448,-0.4715
390,0.8519,-0.4574
400,0.8453,-0.4486
410,0.8550,-0.4631
420,0.8628,-0.4271
430,0.8590,-0.4411
440,0.8625,-0.4309
450,0.8544,-0.4463
460,0.8663,-0.4197
470,0.8589,-0.4329
480,0.8541,-0.4695
490,0.8631,-0.4360
500,0.8589,-0.4472
