n_labels,test_acc,test_loglik
010,0.4353,-1.9577
020,0.4636,-1.6703
030,0.6271,-1.2390
040,0.6353,-1.2279
050,0.6887,-1.0196
060,0.7032,-1.0021
070,0.7140,-0.9395
080,0.7514,-0.8241
090,0.7478,-0.7997
100,0.7588,-0.7692
110,0.7779,-0.7229
120,0.7500,-0.7884
130,0.7613,-0.7539
140,0.8016,-0.6575
150,0.8097,-0.6121
160,0.8060,-0.6161
170,0.8162,-0.5945
180,0.8206,-0.5653
190,0.8035,-0.6099
200,0.8276,-0.5351
210,0.8242,-0.5489
220,0.8210,-0.5667
230,0.8183,-0.5446
240,0.8455,-0.5025
250,0.8347,-0.5019
260,0.8259,-0.5305
270,0.8469,-0.4750
280,0.8381,-0.4987
290,0.8468,-0.4766
300,0.8529,-0.4540
310,0.8407,-0.4813
320,0.8522,-0.4699
330,0.8387,-0.4961
340,0.8487,-0.4819
350,0.8533,-0.4571
360,0.8601,-0.4326
370,0.8522,-0.4516
380,0.8461,-0.4675
390,0.8476,-0.4651
400,0.8499,-0.4538
410,0.8634,-0.4182
420,0.8497,-0.4767
430,0.8496,-0.4554
440,0.8574,-0.4506
450,0.8625,-0.4208
460,0.8600,-0.4250
470,0.8681,-0.4112
480,0.8578,-0.4403
490,0.8633,-0.4384
500,0.8591,-0.4293
