n_labels,test_acc,test_loglik
010,0.2811,-2.0058
020,0.4770,-1.5902
030,0.5752,-1.3469
040,0.6301,-1.2354
050,0.7132,-0.9839
060,0.6855,-1.0181
070,0.7264,-0.9093
080,0.7373,-0.8460
090,0.7615,-0.7626
100,0.7612,-0.7560
110,0.7853,-0.6977
120,0.7771,-0.7121
130,0.7814,-0.6905
140,0.8018,-0.6207
150,0.7983,-0.6410
160,0.8193,-0.5821
170,0.8227,-0.5839
180,0.8095,-0.5871
190,0.8299,-0.5423
200,0.8191,-0.5607
210,0.8227,-0.5701
220,0.8174,-0.5718
230,0.8137,-0.5724
240,0.8361,-0.5108
250,0.8290,-0.5330
260,0.8353,-0.5115
270,0.8456,-0.4972
280,0.8274,-0.5231
290,0.8457,-0.4714
300,0.8395,-0.4928
310,0.8578,-0.4541
320,0.8452,-0.4767
330,0.8469,-0.4831
340,0.8443,-0.4807
350,0.8482,-0.4652
360,0.8495,-0.4662
370,0.8523,-0.4665
380,0.8635,-0.4220
390,0.8515,-0.4592
400,0.8460,-0.4967
410,0.8529,-0.4643
420,0.8641,-0.4152
430,0.8512,-0.4598
440,0.8451,-0.4528
450,0.8538,-0.4485
460,0.8646,-0.4117
470,0.8598,-0.4250
480,0.8589,-0.4285
490,0.8670,-0.3989
500,0.8682,-0.4126
