n_labels,test_acc,test_loglik
010,0.3564,-1.9674
020,0.4956,-1.5803
030,0.5832,-1.3965
040,0.6288,-1.2361
050,0.6746,-1.0671
060,0.7052,-0.9687
070,0.7302,-0.8867
080,0.7261,-0.8790
090,0.7787,-0.7536
100,0.7721,-0.7522
110,0.7603,-0.7649
120,0.7894,-0.6761
130,0.7715,-0.7168
140,0.7900,-0.6584
150,0.8236,-0.5759
160,0.8015,-0.6249
170,0.8140,-0.5897
180,0.8177,-0.5669
190,0.7956,-0.6380
200,0.8333,-0.5412
210,0.8409,-0.5117
220,0.8271,-0.5416
230,0.8445,-0.4838
240,0.8244,-0.5473
250,0.8381,-0.5055
260,0.8417,-0.4860
270,0.8519,-0.4544
280,0.8509,-0.4727
290,0.8448,-0.4889
300,0.8354,-0.5324
310,0.8482,-0.4800
320,0.8456,-0.4781
330,0.8471,-0.4777
340,0.8450,-0.4758
350,0.8548,-0.4344
360,0.8565,-0.4478
370,0.8463,-0.4769
380,0.8483,-0.4757
390,0.8592,-0.4320
400,0.8481,-0.4657
410,0.8476,-0.4609
420,0.8599,-0.4283
430,0.8462,-0.4543
440,0.8597,-0.4333
450,0.8480,-0.4619
460,0.8546,-0.4553
470,0.8530,-0.4578
480,0.8685,-0.4179
490,0.8618,-0.4334
500,0.8546,-0.4591
