n_labels,test_acc,test_loglik
010,0.3464,-1.8999
020,0.4599,-1.6473
030,0.6068,-1.3090
040,0.6323,-1.1904
050,0.6416,-1.1633
060,0.7048,-0.9553
070,0.7393,-0.8892
080,0.6916,-1.0019
090,0.7732,-0.7429
100,0.7918,-0.7011
110,0.7609,-0.7754
120,0.7767,-0.7171
130,0.7860,-0.6746
140,0.8093,-0.6160
150,0.8146,-0.5983
160,0.8206,-0.5841
170,0.8342,-0.5356
180,0.8435,-0.5220
190,0.8316,-0.5320
200,0.8363,-0.5384
210,0.8248,-0.5444
220,0.8405,-0.5104
230,0.8500,-0.4832
240,0.8081,-0.5812
250,0.8307,-0.5169
260,0.8259,-0.5374
270,0.8279,-0.5302
280,0.8315,-0.5240
290,0.8426,-0.4969
300,0.8425,-0.4867
310,0.8562,-0.4439
320,0.8360,-0.5041
330,0.8404,-0.4857
340,0.8493,-0.4711
350,0.8423,-0.4876
360,0.8497,-0.4605
370,0.8495,-0.4605
380,0.8597,-0.4312
390,0.8452,-0.4728
400,0.8420,-0.4799
410,0.8421,-0.4826
420,0.8553,-0.4456
430,0.8578,-0.4475
440,0.8628,-0.4225
450,0.8521,-0.4540
460,0.8659,-0.4216
470,0.8605,-0.4289
480,0.8663,-0.4087
490,0.8623,-0.4340
500,0.8594,-0.4278
