n_labels,test_acc,test_loglik
010,0.3416,-1.9032
020,0.4125,-1.7218
030,0.5618,-1.3701
040,0.6785,-1.1240
050,0.7013,-0.9987
060,0.7068,-0.9647
070,0.7566,-0.8542
080,0.7098,-0.9063
090,0.7559,-0.7972
100,0.7868,-0.7153
110,0.7822,-0.6803
120,0.7821,-0.7024
130,0.7712,-0.7404
140,0.8174,-0.5960
150,0.7763,-0.6740
160,0.8026,-0.6085
170,0.7989,-0.6289
180,0.8120,-0.5941
190,0.8263,-0.5520
200,0.8115,-0.5813
210,0.8284,-0.5359
220,0.8277,-0.5310
230,0.8307,-0.5346
240,0.8329,-0.5340
250,0.8415,-0.4886
260,0.8099,-0.5862
270,0.8255,-0.5492
280,0.8393,-0.5028
290,0.8335,-0.5049
300,0.8469,-0.4911
310,0.8354,-0.5081
320,0.8371,-0.4962
330,0.8435,-0.4863
340,0.8601,-0.4388
350,0.8344,-0.5107
360,0.8413,-0.4797
370,0.8367,-0.5209
380,0.8576,-0.4419
390,0.8388,-0.4918
400,0.8603,-0.4388
410,0.8520,-0.4550
420,0.8589,-0.4404
430,0.8598,-0.4271
440,0.8505,-0.4642
450,0.8559,-0.4574
460,0.8565,-0.4434
470,0.8572,-0.4399
480,0.8594,-0.4298
490,0.8596,-0.4304
500,0.8629,-0.4183
