n_labels,test_acc,test_loglik
010,0.3831,-1.8955
020,0.5638,-1.4779
030,0.5268,-1.4719
040,0.5944,-1.2652
050,0.6789,-1.0736
060,0.6961,-1.0052
070,0.7165,-0.9448
080,0.7503,-0.8432
090,0.7422,-0.8155
100,0.7452,-0.8145
110,0.7742,-0.7183
120,0.7987,-0.6473
130,0.7968,-0.6570
140,0.7820,-0.6853
150,0.8013,-0.6224
160,0.8281,-0.5541
170,0.8173,-0.5837
180,0.8296,-0.5472
190,0.8131,-0.5811
200,0.8350,-0.5255
210,0.8159,-0.5515
220,0.8296,-0.5232
230,0.8319,-0.5362
240,0.8244,-0.5339
250,0.8383,-0.5039
260,0.8407,-0.4931
270,0.8458,-0.4823
280,0.8535,-0.4580
290,0.8491,-0.4784
300,0.8401,-0.4829
310,0.8420,-0.4745
320,0.8482,-0.4811
330,0.8503,-0.4724
340,0.8417,-0.4893
350,0.8568,-0.4433
360,0.8482,-0.4560
370,0.8626,-0.4314
380,0.8529,-0.4485
390,0.8536,-0.4461
400,0.8645,-0.4150
410,0.8419,-0.4974
420,0.8491,-0.4624
430,0.8568,-0.4428
440,0.8476,-0.4637
450,0.8605,-0.4320
460,0.8611,-0.4286
470,0.8685,-0.4102
480,0.8672,-0.4169
490,0.8623,-0.4174
500,0.8655,-0.4224
