n_labels,test_acc,test_loglik
010,0.3583,-1.9954
020,0.4748,-1.6266
030,0.4986,-1.4791
040,0.5818,-1.2923
050,0.6599,-1.0970
060,0.7438,-0.8895
070,0.6748,-1.0352
080,0.7349,-0.8578
090,0.7549,-0.7935
100,0.7739,-0.7344
110,0.7639,-0.7545
120,0.8039,-0.6574
130,0.7887,-0.6808
140,0.7948,-0.6622
150,0.8087,-0.6053
160,0.8305,-0.5562
170,0.8059,-0.6227
180,0.8233,-0.5498
190,0.8090,-0.6124
200,0.8201,-0.5599
210,0.8099,-0.5822
220,0.8255,-0.5478
230,0.8079,-0.5946
240,0.8487,-0.4747
250,0.8365,-0.4919
260,0.8426,-0.5016
270,0.8306,-0.5200
280,0.8319,-0.5032
290,0.8506,-0.4641
300,0.8350,-0.5093
310,0.8466,-0.4790
320,0.8441,-0.4911
330,0.8524,-0.4508
340,0.8406,-0.4941
350,0.8533,-0.4710
360,0.8515,-0.4757
370,0.8358,-0.4945
380,0.8582,-0.4472
390,0.8518,-0.4652
400,0.8581,-0.4484
410,0.8517,-0.4596
420,0.8477,-0.4619
430,0.8594,-0.4294
440,0.8602,-0.4369
450,0.8597,-0.4342
460,0.8557,-0.4345
470,0.8610,-0.4458
480,0.8697,-0.3977
490,0.8610,-0.4279
500,0.8571,-0.4239
