n_labels,test_acc,test_loglik
010,0.4022,-1.9010
020,0.4741,-1.5857
030,0.5600,-1.3784
040,0.6478,-1.2536
050,0.6695,-1.0738
060,0.7008,-0.9740
070,0.7847,-0.8044
080,0.7481,-0.8502
090,0.7664,-0.7761
100,0.7484,-0.8332
110,0.7894,-0.7009
120,0.7716,-0.7209
130,0.8315,-0.5693
140,0.7829,-0.6882
150,0.7838,-0.6785
160,0.8106,-0.5949
170,0.8121,-0.6025
180,0.8277,-0.5691
190,0.8172,-0.5829
200,0.8232,-0.5534
210,0.8162,-0.5809
220,0.8308,-0.5257
230,0.8312,-0.5237
240,0.8418,-0.4921
250,0.8306,-0.5319
260,0.8522,-0.4631
270,0.8497,-0.4718
280,0.8298,-0.5083
290,0.8420,-0.5053
300,0.8409,-0.4810
310,0.8533,-0.4509
320,0.8406,-0.4995
330,0.8333,-0.4981
340,0.8483,-0.4726
350,0.8369,-0.5043
360,0.8412,-0.4870
370,0.8577,-0.4483
380,0.8529,-0.4458
390,0.8553,-0.4461
400,0.8516,-0.4506
410,0.8597,-0.4181
420,0.8612,-0.4250
430,0.8632,-0.4228
440,0.8559,-0.4488
450,0.8614,-0.4181
460,0.8540,-0.4431
470,0.8691,-0.4053
480,0.8554,-0.4537
490,0.8525,-0.4571
500,0.8680,-0.4230
