n_labels,test_acc,test_loglik
010,0.3389,-1.9299
020,0.4947,-1.6404
030,0.5092,-1.4838
040,0.6125,-1.2458
050,0.6444,-1.1643
060,0.6878,-1.0203
070,0.6778,-1.0230
080,0.7575,-0.7991
090,0.7568,-0.7620
100,0.7699,-0.7627
110,0.7877,-0.6842
120,0.7657,-0.7430
130,0.7908,-0.6640
140,0.7999,-0.6398
150,0.8154,-0.6086
160,0.8166,-0.5931
170,0.8018,-0.6383
180,0.8111,-0.5846
190,0.8247,-0.5579
200,0.8072,-0.5980
210,0.8373,-0.5162
220,0.8332,-0.5323
230,0.8353,-0.5194
240,0.8241,-0.5544
250,0.8388,-0.5032
260,0.8298,-0.5334
270,0.8368,-0.4995
280,0.8465,-0.4708
290,0.8516,-0.4680
300,0.8395,-0.5076
310,0.8360,-0.5125
320,0.8437,-0.4797
330,0.8547,-0.4436
340,0.8527,-0.4531
350,0.8495,-0.4616
360,0.8483,-0.4869
370,0.8611,-0.4271
380,0.8460,-0.4808
390,0.8554,-0.4457
400,0.8661,-0.4161
410,0.8573,-0.4331
420,0.8608,-0.4236
430,0.8475,-0.4570
440,0.8608,-0.4290
450,0.8455,-0.4702
460,0.8686,-0.3998
470,0.8608,-0.4299
480,0.8620,-0.4176
490,0.8612,-0.4290
500,0.8580,-0.4333
