n_labels,test_acc,test_loglik
010,0.3059,-2.0120
020,0.4542,-1.6644
030,0.5429,-1.4247
040,0.6011,-1.2463
050,0.6759,-1.0557
060,0.6944,-1.0189
070,0.7082,-0.9403
080,0.7086,-0.9161
090,0.7235,-0.8955
100,0.7358,-0.8173
110,0.7830,-0.7040
120,0.8039,-0.6582
130,0.7755,-0.7279
140,0.8174,-0.5877
150,0.8140,-0.6081
160,0.7939,-0.6280
170,0.8297,-0.5479
180,0.8105,-0.5959
190,0.8181,-0.5812
200,0.8146,-0.5744
210,0.8142,-0.5829
220,0.8011,-0.6124
230,0.8377,-0.5109
240,0.8282,-0.5349
250,0.8392,-0.5197
260,0.8434,-0.4906
270,0.8320,-0.5126
280,0.8401,-0.5041
290,0.8401,-0.4931
300,0.8425,-0.4840
310,0.8357,-0.5025
320,0.8415,-0.4729
330,0.8487,-0.4694
340,0.8456,-0.4741
350,0.8482,-0.4610
360,0.8570,-0.4395
370,0.8581,-0.4396
380,0.8533,-0.4565
390,0.8592,-0.4402
400,0.8598,-0.4418
410,0.8639,-0.4205
420,0.8625,-0.4298
430,0.8656,-0.4391
440,0.8448,-0.4699
450,0.8625,-0.4385
460,0.8626,-0.4241
470,0.8618,-0.4301
480,0.8651,-0.4185
490,0.8639,-0.4164
500,0.8624,-0.4250
