n_labels,test_acc,test_loglik
010,0.3641,-1.8805
020,0.5279,-1.5248
030,0.5581,-1.4079
040,0.6469,-1.1628
050,0.6794,-1.0743
060,0.7011,-0.9587
070,0.7131,-0.9031
080,0.7158,-0.9020
090,0.7562,-0.8077
100,0.7443,-0.8157
110,0.7700,-0.7648
120,0.7942,-0.6551
130,0.7911,-0.6500
140,0.7968,-0.6363
150,0.8203,-0.5743
160,0.8178,-0.5819
170,0.8101,-0.5949
180,0.8131,-0.5885
190,0.8164,-0.5942
200,0.8136,-0.5667
210,0.8396,-0.5109
220,0.8293,-0.5247
230,0.8305,-0.5222
240,0.8459,-0.4936
250,0.8494,-0.4733
260,0.8252,-0.5462
270,0.8260,-0.5372
280,0.8406,-0.4905
290,0.8287,-0.5362
300,0.8483,-0.4833
310,0.8500,-0.4745
320,0.8428,-0.4932
330,0.8319,-0.5288
340,0.8471,-0.4690
350,0.8542,-0.4579
360,0.8494,-0.4563
370,0.8489,-0.4590
380,0.8559,-0.4421
390,0.8568,-0.4393
400,0.8607,-0.4316
410,0.8562,-0.4469
420,0.8601,-0.4421
430,0.8697,-0.4188
440,0.8596,-0.4232
450,0.8556,-0.4314
460,0.8585,-0.4371
470,0.8554,-0.4404
480,0.8662,-0.4154
490,0.8689,-0.4183
500,0.8690,-0.3936
