n_labels,test_acc,test_loglik
010,0.3015,-2.0295
020,0.4228,-1.7126
030,0.5713,-1.4082
040,0.6137,-1.2278
050,0.6621,-1.0725
060,0.6851,-1.0301
070,0.7080,-0.9322
080,0.7499,-0.8213
090,0.7506,-0.8067
100,0.7560,-0.7836
110,0.7680,-0.7407
120,0.8187,-0.6238
130,0.7975,-0.6399
140,0.7927,-0.6646
150,0.7904,-0.6670
160,0.8105,-0.5977
170,0.8240,-0.5565
180,0.8241,-0.5629
190,0.8262,-0.5487
200,0.8232,-0.5673
210,0.7983,-0.5949
220,0.8352,-0.5190
230,0.8142,-0.5676
240,0.8404,-0.5049
250,0.8272,-0.5314
260,0.8220,-0.5471
270,0.8254,-0.5446
280,0.8524,-0.4656
290,0.8376,-0.4985
300,0.8437,-0.4824
310,0.8409,-0.4860
320,0.8441,-0.4840
330,0.8500,-0.4505
340,0.8465,-0.4747
350,0.8518,-0.4575
360,0.8545,-0.4373
370,0.8505,-0.4542
380,0.8545,-0.4411
390,0.8500,-0.4698
400,0.8620,-0.4243
410,0.8606,-0.4268
420,0.8596,-0.4355
430,0.8619,-0.4374
440,0.8562,-0.4522
450,0.8519,-0.4601
460,0.8605,-0.4340
470,0.8560,-0.4587
480,0.8569,-0.4356
490,0.8536,-0.4373
500,0.8603,-0.4328
