n_labels,test_acc,test_loglik
010,0.3017,-2.0297
020,0.5195,-1.5710
030,0.5647,-1.4081
040,0.6054,-1.2764
050,0.6533,-1.1003
060,0.6858,-1.0049
070,0.7446,-0.8343
080,0.7194,-0.9210
090,0.7445,-0.8194
100,0.7467,-0.7959
110,0.7818,-0.7259
120,0.7757,-0.7119
130,0.7951,-0.6602
140,0.8013,-0.6526
150,0.7925,-0.6526
160,0.8273,-0.5614
170,0.8131,-0.6005
180,0.8237,-0.5612
190,0.8056,-0.6014
200,0.8238,-0.5459
210,0.8338,-0.5241
220,0.8373,-0.5129
230,0.8149,-0.5840
240,0.8268,-0.5373
250,0.8316,-0.5134
260,0.8236,-0.5518
270,0.8518,-0.4723
280,0.8505,-0.4643
290,0.8478,-0.4849
300,0.8419,-0.4849
310,0.8485,-0.4730
320,0.8454,-0.4929
330,0.8419,-0.4783
340,0.8438,-0.5014
350,0.8558,-0.4407
360,0.8544,-0.4559
370,0.8530,-0.4547
380,0.8493,-0.4691
390,0.8513,-0.4523
400,0.8543,-0.4478
410,0.8559,-0.4453
420,0.8497,-0.4524
430,0.8580,-0.4325
440,0.8612,-0.4304
450,0.8626,-0.4310
460,0.8633,-0.4242
470,0.8662,-0.4117
480,0.8551,-0.4262
490,0.8588,-0.4291
500,0.8539,-0.4384
