n_labels,test_acc,test_loglik
100,0.2029,-3.6467
200,0.2845,-3.1526
300,0.3216,-2.8825
400,0.3670,-2.6667
500,0.3869,-2.5929
600,0.3903,-2.5050
700,0.4090,-2.4413
800,0.4209,-2.4381
900,0.4371,-2.3035
1000,0.4383,-2.3048
1100,0.4438,-2.2719
1200,0.4619,-2.2151
1300,0.4676,-2.1584
1400,0.4776,-2.1529
1500,0.4763,-2.1465
1600,0.4737,-2.1719
1700,0.4820,-2.1535
1800,0.4983,-2.0865
1900,0.4983,-2.0927
2000,0.4965,-2.0893
2100,0.5070,-2.0890
2200,0.5080,-2.0670
2300,0.4952,-2.1015
2400,0.5071,-2.0837
2500,0.5075,-2.0832
2600,0.5109,-2.0319
2700,0.5193,-2.0250
2800,0.5132,-2.0428
2900,0.5196,-1.9959
3000,0.5197,-2.0283
3100,0.5165,-2.0493
3200,0.5255,-2.0361
3300,0.5176,-2.0629
3400,0.5246,-2.0420
3500,0.5209,-2.0661
3600,0.5265,-2.0602
3700,0.5220,-2.0185
3800,0.5302,-2.0402
3900,0.5294,-2.0316
4000,0.5284,-2.0289
4100,0.5299,-2.0545
4200,0.5306,-2.0448
4300,0.5400,-1.9952
4400,0.5304,-2.0182
4500,0.5336,-2.0656
4600,0.5348,-2.0382
4700,0.5431,-1.9941
4800,0.5377,-2.0346
4900,0.5383,-2.0379
5000,0.5370,-2.0421
