n_labels,test_acc,test_loglik
100,0.1990,-3.6149
200,0.2904,-3.0897
300,0.3228,-2.8882
400,0.3622,-2.6891
500,0.3890,-2.5258
600,0.3965,-2.4934
700,0.4150,-2.4269
800,0.4270,-2.3788
900,0.4395,-2.3014
1000,0.4546,-2.2330
1100,0.4671,-2.2242
1200,0.4592,-2.2450
1300,0.4682,-2.1927
1400,0.4701,-2.1876
1500,0.4774,-2.1826
1600,0.4862,-2.1025
1700,0.4863,-2.1067
1800,0.4911,-2.1343
1900,0.4888,-2.1211
2000,0.4926,-2.1294
2100,0.4977,-2.0902
2200,0.5045,-2.0859
2300,0.5079,-2.0265
2400,0.5034,-2.0879
2500,0.5075,-2.0640
2600,0.5094,-2.0776
2700,0.5113,-2.0659
2800,0.5105,-2.0823
2900,0.5080,-2.0758
3000,0.5213,-2.0460
3100,0.5208,-2.0519
3200,0.5142,-2.0706
3300,0.5208,-2.0505
3400,0.5277,-2.0059
3500,0.5240,-2.0250
3600,0.5209,-2.0408
3700,0.5264,-2.0159
3800,0.5275,-2.0303
3900,0.5338,-2.0105
4000,0.5243,-2.0375
4100,0.5310,-2.0375
4200,0.5274,-2.0571
4300,0.5304,-2.0338
4400,0.5344,-2.0607
4500,0.5400,-1.9985
4600,0.5390,-2.0369
4700,0.5405,-2.0053
4800,0.5391,-2.0157
4900,0.5375,-2.0610
5000,0.5407,-2.0529
