n_labels,test_acc,test_loglik
100,0.2033,-3.5676
200,0.2976,-3.0379
300,0.3312,-2.8768
400,0.3710,-2.6663
500,0.3783,-2.5941
600,0.4026,-2.5003
700,0.4207,-2.3840
800,0.4183,-2.3863
900,0.4392,-2.2805
1000,0.4494,-2.2609
1100,0.4651,-2.2176
1200,0.4542,-2.2472
1300,0.4568,-2.2226
1400,0.4734,-2.1710
1500,0.4666,-2.1795
1600,0.4817,-2.1286
1700,0.4848,-2.1243
1800,0.4870,-2.1130
1900,0.4919,-2.1538
2000,0.4999,-2.0612
2100,0.4967,-2.1084
2200,0.5104,-2.0652
2300,0.5024,-2.0859
2400,0.5047,-2.0885
2500,0.5101,-2.0392
2600,0.5135,-2.0391
2700,0.5155,-2.0287
2800,0.5138,-2.0427
2900,0.5232,-2.0354
3000,0.5114,-2.0560
3100,0.5169,-2.0492
3200,0.5216,-2.0382
3300,0.5175,-2.0370
3400,0.5229,-2.0218
3500,0.5279,-2.0628
3600,0.5265,-2.0238
3700,0.5254,-2.0594
3800,0.5328,-2.0311
3900,0.5277,-2.0597
4000,0.5357,-2.0283
4100,0.5273,-2.0338
4200,0.5307,-2.0360
4300,0.5365,-2.0465
4400,0.5296,-2.0727
4500,0.5411,-2.0288
4600,0.5320,-2.0583
4700,0.5397,-2.0572
4800,0.5300,-2.0607
4900,0.5376,-2.0546
5000,0.5447,-2.0355
