n_labels,test_acc,test_loglik
100,0.2051,-3.5779
200,0.2766,-3.1525
300,0.3286,-2.8834
400,0.3759,-2.6672
500,0.3876,-2.5514
600,0.4053,-2.4249
700,0.4162,-2.4033
800,0.4327,-2.3341
900,0.4405,-2.3103
1000,0.4348,-2.3215
1100,0.4555,-2.2383
1200,0.4623,-2.2069
1300,0.4603,-2.2395
1400,0.4750,-2.1516
1500,0.4832,-2.1432
1600,0.4841,-2.1168
1700,0.4858,-2.1136
1800,0.4919,-2.0991
1900,0.4886,-2.1218
2000,0.5009,-2.0561
2100,0.4916,-2.1119
2200,0.5006,-2.1026
2300,0.5066,-2.0572
2400,0.5021,-2.0670
2500,0.5038,-2.0742
2600,0.5111,-2.0553
2700,0.5140,-2.0313
2800,0.5150,-2.0645
2900,0.5090,-2.0536
3000,0.5084,-2.0989
3100,0.5140,-2.0557
3200,0.5191,-2.0525
3300,0.5255,-2.0138
3400,0.5252,-2.0163
3500,0.5265,-2.0290
3600,0.5289,-2.0191
3700,0.5335,-2.0184
3800,0.5266,-2.0496
3900,0.5340,-1.9911
4000,0.5300,-2.0359
4100,0.5362,-2.0315
4200,0.5317,-2.0390
4300,0.5339,-2.0336
4400,0.5376,-2.0145
4500,0.5361,-2.0489
4600,0.5348,-2.0171
4700,0.5443,-2.0421
4800,0.5372,-2.0466
4900,0.5373,-2.0252
5000,0.5414,-2.0064
