n_labels,test_acc,test_loglik
100,0.2319,-3.4700
200,0.2784,-3.1303
300,0.3283,-2.8847
400,0.3722,-2.6445
500,0.3758,-2.6290
600,0.3876,-2.5214
700,0.4160,-2.4417
800,0.4251,-2.3983
900,0.4378,-2.3399
1000,0.4433,-2.2997
1100,0.4571,-2.2275
1200,0.4587,-2.2539
1300,0.4592,-2.2115
1400,0.4633,-2.1589
1500,0.4800,-2.1481
1600,0.4861,-2.1325
1700,0.4794,-2.1522
1800,0.5008,-2.0732
1900,0.4945,-2.0899
2000,0.4934,-2.1188
2100,0.4965,-2.0802
2200,0.5036,-2.0849
2300,0.5003,-2.0951
2400,0.5043,-2.0692
2500,0.5171,-2.0441
2600,0.5134,-2.0630
2700,0.5142,-2.0389
2800,0.5168,-2.0195
2900,0.5117,-2.0689
3000,0.5193,-2.0416
3100,0.5179,-2.0567
3200,0.5170,-2.0454
3300,0.5186,-2.0661
3400,0.5260,-2.0104
3500,0.5330,-2.0171
3600,0.5311,-1.9951
3700,0.5285,-2.0201
3800,0.5356,-2.0208
3900,0.5263,-2.0825
4000,0.5266,-2.0343
4100,0.5358,-2.0253
4200,0.5347,-2.0407
4300,0.5233,-2.0697
4400,0.5319,-2.0441
4500,0.5446,-1.9800
4600,0.5334,-2.0483
4700,0.5389,-2.0136
4800,0.5413,-2.0253
4900,0.5379,-2.0323
5000,0.5381,-2.0834
