n_labels,test_acc,test_loglik
100,0.2069,-3.6292
200,0.2852,-3.1284
300,0.3113,-2.9137
400,0.3654,-2.6517
500,0.3882,-2.5536
600,0.4138,-2.4158
700,0.4085,-2.4180
800,0.4345,-2.3320
900,0.4407,-2.2929
1000,0.4451,-2.2535
1100,0.4518,-2.2574
1200,0.4547,-2.2123
1300,0.4739,-2.1460
1400,0.4725,-2.1869
1500,0.4824,-2.1390
1600,0.4857,-2.1243
1700,0.4710,-2.1677
1800,0.4888,-2.1229
1900,0.4917,-2.1340
2000,0.4936,-2.1007
2100,0.5096,-2.0969
2200,0.4942,-2.1124
2300,0.5092,-2.0608
2400,0.5092,-2.0461
2500,0.5123,-2.0763
2600,0.5117,-2.0325
2700,0.5099,-2.0603
2800,0.5063,-2.0747
2900,0.5164,-2.0492
3000,0.5154,-2.0239
3100,0.5130,-2.0663
3200,0.5147,-2.0541
3300,0.5184,-2.0386
3400,0.5156,-2.0689
3500,0.5197,-2.0534
3600,0.5228,-2.0684
3700,0.5328,-2.0286
3800,0.5262,-2.0513
3900,0.5303,-2.0299
4000,0.5313,-2.0585
4100,0.5349,-2.0200
4200,0.5365,-1.9968
4300,0.5406,-2.0022
4400,0.5296,-2.0524
4500,0.5359,-2.0026
4600,0.5343,-2.0614
4700,0.5362,-2.0264
4800,0.5336,-2.0610
4900,0.5339,-2.0566
5000,0.5394,-2.0313
