n_labels,test_acc,test_loglik
100,0.2098,-3.5963
200,0.2835,-3.1208
300,0.3345,-2.8502
400,0.3627,-2.6703
500,0.3722,-2.5906
600,0.3921,-2.5549
700,0.4197,-2.3951
800,0.4289,-2.3742
900,0.4311,-2.3113
1000,0.4496,-2.2500
1100,0.4566,-2.2627
1200,0.4613,-2.1894
1300,0.4678,-2.1664
1400,0.4815,-2.1438
1500,0.4737,-2.1792
1600,0.4828,-2.1560
1700,0.4915,-2.1128
1800,0.4928,-2.1099
1900,0.4939,-2.0976
2000,0.4915,-2.1042
2100,0.4971,-2.0772
2200,0.5036,-2.0641
2300,0.5018,-2.0846
2400,0.5053,-2.0732
2500,0.5023,-2.0651
2600,0.5141,-2.0219
2700,0.5128,-2.0674
2800,0.5176,-2.0457
2900,0.5250,-2.0226
3000,0.5252,-2.0040
3100,0.5215,-2.0194
3200,0.5228,-2.0499
3300,0.5257,-2.0267
3400,0.5237,-2.0364
3500,0.5290,-2.0317
3600,0.5211,-2.0499
3700,0.5257,-2.0742
3800,0.5269,-2.0464
3900,0.5249,-2.0325
4000,0.5251,-2.0767
4100,0.5308,-2.0393
4200,0.5356,-2.0111
4300,0.5319,-2.0355
4400,0.5375,-2.0377
4500,0.5252,-2.0238
4600,0.5390,-2.0003
4700,0.5366,-2.0516
4800,0.5304,-2.0568
4900,0.5395,-2.0178
5000,0.5326,-2.0848
