n_labels,test_acc,test_loglik
100,0.2181,-3.5795
200,0.2864,-3.1436
300,0.3410,-2.8454
400,0.3649,-2.6885
500,0.3918,-2.5431
600,0.4064,-2.4863
700,0.4075,-2.4482
800,0.4347,-2.3426
900,0.4373,-2.3155
1000,0.4481,-2.2688
1100,0.4626,-2.2210
1200,0.4703,-2.2104
1300,0.4639,-2.2187
1400,0.4652,-2.1768
1500,0.4768,-2.1466
1600,0.4853,-2.1228
1700,0.4847,-2.1345
1800,0.4984,-2.0825
1900,0.4915,-2.1413
2000,0.4860,-2.1212
2100,0.5017,-2.0590
2200,0.5030,-2.0841
2300,0.4993,-2.0962
2400,0.5053,-2.0752
2500,0.5100,-2.0380
2600,0.5078,-2.0705
2700,0.5125,-2.0508
2800,0.5167,-2.0311
2900,0.5105,-2.1094
3000,0.5161,-2.0388
3100,0.5268,-2.0277
3200,0.5305,-2.0168
3300,0.5182,-2.0502
3400,0.5300,-2.0349
3500,0.5344,-2.0132
3600,0.5242,-2.0587
3700,0.5295,-2.0247
3800,0.5322,-1.9963
3900,0.5304,-2.0118
4000,0.5322,-2.0135
4100,0.5351,-2.0209
4200,0.5378,-2.0378
4300,0.5320,-2.0508
4400,0.5326,-2.0767
4500,0.5363,-2.0364
4600,0.5448,-1.9917
4700,0.5366,-2.0227
4800,0.5340,-2.0563
4900,0.5392,-1.9980
5000,0.5367,-2.0806
