n_labels,test_acc,test_loglik
100,0.1994,-3.6238
200,0.2783,-3.1728
300,0.3339,-2.8778
400,0.3517,-2.7374
500,0.3828,-2.5447
600,0.3864,-2.5666
700,0.4001,-2.4900
800,0.4250,-2.3809
900,0.4417,-2.3042
1000,0.4539,-2.2483
1100,0.4567,-2.2472
1200,0.4617,-2.2208
1300,0.4626,-2.1772
1400,0.4756,-2.1856
1500,0.4801,-2.1522
1600,0.4889,-2.1175
1700,0.4890,-2.1412
1800,0.4918,-2.1090
1900,0.4970,-2.0918
2000,0.4943,-2.1202
2100,0.4981,-2.0897
2200,0.4986,-2.0692
2300,0.5080,-2.0380
2400,0.5061,-2.0428
2500,0.5103,-2.0479
2600,0.5168,-2.0565
2700,0.5151,-2.0170
2800,0.5126,-2.0618
2900,0.5159,-2.0519
3000,0.5152,-2.0289
3100,0.5179,-2.0562
3200,0.5290,-2.0269
3300,0.5226,-2.0400
3400,0.5219,-2.0624
3500,0.5221,-2.0555
3600,0.5248,-2.0421
3700,0.5301,-2.0315
3800,0.5257,-2.0192
3900,0.5276,-2.0521
4000,0.5202,-2.0679
4100,0.5335,-2.0300
4200,0.5302,-2.0531
4300,0.5346,-2.0077
4400,0.5379,-1.9910
4500,0.5286,-2.0767
4600,0.5354,-2.0194
4700,0.5350,-2.0272
4800,0.5326,-2.0417
4900,0.5302,-2.0206
5000,0.5415,-2.0294
