n_labels,test_acc,test_loglik
100,0.1921,-3.6488
200,0.2737,-3.1335
300,0.3255,-2.8651
400,0.3688,-2.6538
500,0.3723,-2.6283
600,0.4010,-2.4779
700,0.4241,-2.3775
800,0.4247,-2.3714
900,0.4304,-2.3477
1000,0.4391,-2.3026
1100,0.4599,-2.2239
1200,0.4615,-2.2240
1300,0.4698,-2.2356
1400,0.4751,-2.1581
1500,0.4757,-2.1502
1600,0.4846,-2.0935
1700,0.4805,-2.1505
1800,0.4921,-2.1036
1900,0.4997,-2.0876
2000,0.4998,-2.0835
2100,0.4935,-2.0877
2200,0.4975,-2.0936
2300,0.4985,-2.1002
2400,0.5125,-2.0433
2500,0.5155,-2.0130
2600,0.5041,-2.1037
2700,0.5119,-2.0620
2800,0.5123,-2.0685
2900,0.5149,-2.0577
3000,0.5191,-2.0524
3100,0.5233,-2.0333
3200,0.5168,-2.0520
3300,0.5281,-1.9809
3400,0.5275,-2.0202
3500,0.5182,-2.0580
3600,0.5201,-2.0215
3700,0.5269,-2.0404
3800,0.5304,-2.0240
3900,0.5243,-2.0394
4000,0.5326,-2.0161
4100,0.5328,-2.0339
4200,0.5348,-2.0270
4300,0.5360,-2.0312
4400,0.5303,-2.0589
4500,0.5355,-2.0122
4600,0.5367,-2.0231
4700,0.5320,-2.0169
4800,0.5370,-2.0313
4900,0.5421,-2.0284
5000,0.5373,-2.0447
