n_labels,test_acc,test_loglik
100,0.1988,-3.6021
200,0.2940,-3.0983
300,0.3392,-2.8096
400,0.3735,-2.6517
500,0.3808,-2.5535
600,0.4012,-2.4737
700,0.4317,-2.3668
800,0.4310,-2.3355
900,0.4398,-2.2939
1000,0.4443,-2.2812
1100,0.4477,-2.2853
1200,0.4601,-2.2253
1300,0.4640,-2.2235
1400,0.4735,-2.1530
1500,0.4747,-2.1788
1600,0.4814,-2.1340
1700,0.4856,-2.1446
1800,0.4813,-2.1140
1900,0.4818,-2.1591
2000,0.4999,-2.0766
2100,0.4948,-2.1210
2200,0.5145,-2.0387
2300,0.5067,-2.0817
2400,0.4981,-2.0890
2500,0.5151,-2.0402
2600,0.5128,-2.0496
2700,0.5093,-2.0835
2800,0.5083,-2.0782
2900,0.5087,-2.0377
3000,0.5157,-2.0601
3100,0.5199,-2.0211
3200,0.5210,-2.0536
3300,0.5237,-2.0246
3400,0.5264,-2.0449
3500,0.5176,-2.0679
3600,0.5317,-2.0146
3700,0.5257,-2.0463
3800,0.5299,-2.0212
3900,0.5239,-2.0535
4000,0.5223,-2.0479
4100,0.5377,-1.9851
4200,0.5344,-2.0168
4300,0.5330,-2.0193
4400,0.5383,-2.0270
4500,0.5375,-2.0175
4600,0.5341,-2.0370
4700,0.5390,-1.9988
4800,0.5321,-2.0456
4900,0.5377,-2.0519
5000,0.5386,-2.0419
