n_labels,test_acc,test_loglik
100,0.1989,-3.6492
200,0.2860,-3.1341
300,0.3231,-2.8770
400,0.3703,-2.6634
500,0.3843,-2.5696
600,0.4011,-2.4738
700,0.4111,-2.4229
800,0.4295,-2.3547
900,0.4372,-2.3078
1000,0.4424,-2.2815
1100,0.4484,-2.2504
1200,0.4589,-2.2268
1300,0.4669,-2.1757
1400,0.4751,-2.1523
1500,0.4848,-2.1243
1600,0.4798,-2.1494
1700,0.4895,-2.1064
1800,0.4890,-2.1052
1900,0.4945,-2.1084
2000,0.4907,-2.1059
2100,0.4993,-2.0923
2200,0.4991,-2.0513
2300,0.5016,-2.0788
2400,0.4932,-2.0954
2500,0.5054,-2.0559
2600,0.5146,-2.0314
2700,0.5100,-2.0692
2800,0.5212,-2.0482
2900,0.5159,-2.0343
3000,0.5147,-2.0741
3100,0.5168,-2.0811
3200,0.5205,-2.0333
3300,0.5148,-2.0622
3400,0.5288,-2.0405
3500,0.5262,-2.0289
3600,0.5286,-1.9953
3700,0.5220,-2.0361
3800,0.5323,-2.0219
3900,0.5219,-2.0596
4000,0.5280,-2.0320
4100,0.5424,-2.0206
4200,0.5350,-2.0103
4300,0.5347,-2.0242
4400,0.5399,-2.0280
4500,0.5322,-2.0457
4600,0.5323,-2.0524
4700,0.5367,-2.0508
4800,0.5424,-2.0051
4900,0.5426,-2.0524
5000,0.5337,-2.0798
