n_labels,test_acc,test_loglik
100,0.2099,-3.5772
200,0.2931,-3.1184
300,0.3513,-2.7640
400,0.3682,-2.6633
500,0.3806,-2.5471
600,0.4078,-2.4532
700,0.4179,-2.3983
800,0.4261,-2.3735
900,0.4452,-2.2881
1000,0.4526,-2.2534
1100,0.4578,-2.2403
1200,0.4594,-2.1817
1300,0.4717,-2.1967
1400,0.4624,-2.2247
1500,0.4761,-2.1862
1600,0.4776,-2.1668
1700,0.4933,-2.0948
1800,0.4984,-2.1041
1900,0.4926,-2.1268
2000,0.4961,-2.0957
2100,0.5010,-2.0691
2200,0.4973,-2.0970
2300,0.5038,-2.0898
2400,0.5079,-2.0841
2500,0.5084,-2.0587
2600,0.5143,-2.0803
2700,0.5115,-2.0607
2800,0.5086,-2.1166
2900,0.5138,-2.0640
3000,0.5190,-2.0326
3100,0.5181,-2.0466
3200,0.5250,-2.0318
3300,0.5144,-2.0718
3400,0.5178,-2.0694
3500,0.5336,-1.9932
3600,0.5265,-2.0367
3700,0.5212,-2.0685
3800,0.5272,-2.0532
3900,0.5306,-2.0243
4000,0.5334,-2.0020
4100,0.5217,-2.0394
4200,0.5271,-2.0319
4300,0.5356,-2.0341
4400,0.5384,-2.0172
4500,0.5374,-2.0485
4600,0.5340,-2.0326
4700,0.5390,-2.0455
4800,0.5361,-2.0418
4900,0.5434,-2.0159
5000,0.5445,-2.0094
