n_labels,test_acc,test_loglik
100,0.1860,-3.6863
200,0.2694,-3.1797
300,0.3362,-2.8327
400,0.3609,-2.7252
500,0.3885,-2.5820
600,0.4145,-2.4563
700,0.4236,-2.3958
800,0.4207,-2.4188
900,0.4266,-2.3478
1000,0.4559,-2.2693
1100,0.4448,-2.2544
1200,0.4647,-2.1970
1300,0.4661,-2.1643
1400,0.4756,-2.1668
1500,0.4785,-2.1574
1600,0.4757,-2.1659
1700,0.4831,-2.1300
1800,0.4960,-2.0852
1900,0.4828,-2.1593
2000,0.4990,-2.1053
2100,0.4994,-2.1164
2200,0.5034,-2.0546
2300,0.5079,-2.0448
2400,0.5019,-2.0597
2500,0.5076,-2.0796
2600,0.5046,-2.0939
2700,0.5079,-2.0610
2800,0.5184,-2.0349
2900,0.5138,-2.0520
3000,0.5133,-2.0705
3100,0.5212,-2.0182
3200,0.5210,-2.0537
3300,0.5195,-2.0628
3400,0.5278,-2.0106
3500,0.5194,-2.0615
3600,0.5276,-2.0390
3700,0.5346,-1.9533
3800,0.5272,-2.0261
3900,0.5218,-2.0635
4000,0.5361,-2.0061
4100,0.5342,-2.0221
4200,0.5337,-2.0107
4300,0.5344,-2.0324
4400,0.5378,-2.0050
4500,0.5350,-2.0238
4600,0.5368,-2.0464
4700,0.5389,-2.0113
4800,0.5356,-2.0459
4900,0.5433,-2.0108
5000,0.5391,-2.0623
