n_labels,test_acc,test_loglik
100,0.1962,-3.6387
200,0.2666,-3.2254
300,0.3299,-2.8760
400,0.3694,-2.6494
500,0.3905,-2.5719
600,0.4016,-2.4799
700,0.4185,-2.4238
800,0.4346,-2.3236
900,0.4487,-2.2553
1000,0.4446,-2.2628
1100,0.4541,-2.2681
1200,0.4527,-2.2375
1300,0.4664,-2.1963
1400,0.4697,-2.1960
1500,0.4793,-2.1404
1600,0.4800,-2.1641
1700,0.4914,-2.1206
1800,0.4783,-2.1743
1900,0.4902,-2.1331
2000,0.4913,-2.1326
2100,0.4902,-2.1368
2200,0.5002,-2.0663
2300,0.5096,-2.0440
2400,0.5115,-2.0531
2500,0.5107,-2.0549
2600,0.5164,-2.0313
2700,0.5140,-2.0388
2800,0.5187,-2.0264
2900,0.5143,-2.0314
3000,0.5226,-2.0133
3100,0.5176,-2.0398
3200,0.5141,-2.0650
3300,0.5192,-2.0491
3400,0.5351,-1.9980
3500,0.5283,-2.0002
3600,0.5308,-2.0362
3700,0.5305,-2.0144
3800,0.5283,-2.0296
3900,0.5327,-2.0509
4000,0.5276,-2.0339
4100,0.5314,-2.0419
4200,0.5326,-2.0190
4300,0.5335,-2.0294
4400,0.5366,-2.0233
4500,0.5331,-2.0241
4600,0.5369,-1.9887
4700,0.5396,-2.0107
4800,0.5370,-2.0319
4900,0.5416,-1.9967
5000,0.5402,-2.0332
