n_labels,test_acc,test_loglik
100,0.2122,-3.5621
200,0.2696,-3.2012
300,0.3249,-2.8732
400,0.3656,-2.6881
500,0.3726,-2.6407
600,0.4032,-2.4888
700,0.4205,-2.4132
800,0.4419,-2.2968
900,0.4318,-2.3391
1000,0.4472,-2.2728
1100,0.4577,-2.2363
1200,0.4604,-2.2223
1300,0.4646,-2.2102
1400,0.4683,-2.1859
1500,0.4880,-2.1303
1600,0.4859,-2.1169
1700,0.4894,-2.1270
1800,0.4937,-2.0904
1900,0.4967,-2.0917
2000,0.4949,-2.1364
2100,0.4915,-2.1230
2200,0.4991,-2.0754
2300,0.5040,-2.0667
2400,0.5067,-2.0716
2500,0.5062,-2.0488
2600,0.5066,-2.0892
2700,0.5092,-2.0577
2800,0.5156,-2.0416
2900,0.5182,-2.0608
3000,0.5162,-2.0435
3100,0.5190,-2.0153
3200,0.5196,-2.0432
3300,0.5218,-2.0705
3400,0.5281,-2.0147
3500,0.5255,-2.0512
3600,0.5244,-2.0427
3700,0.5253,-2.0524
3800,0.5302,-2.0316
3900,0.5346,-2.0363
4000,0.5333,-2.0171
4100,0.5392,-2.0461
4200,0.5244,-2.0515
4300,0.5403,-2.0045
4400,0.5301,-2.0376
4500,0.5338,-2.0202
4600,0.5332,-2.0347
4700,0.5310,-2.0899
4800,0.5441,-2.0357
4900,0.5429,-2.0409
5000,0.5434,-2.0070
