n_labels,test_acc,test_loglik
100,0.2040,-3.6259
200,0.2849,-3.1087
300,0.3334,-2.8596
400,0.3688,-2.6809
500,0.3934,-2.5383
600,0.3966,-2.4856
700,0.4063,-2.4309
800,0.4372,-2.3162
900,0.4469,-2.2582
1000,0.4382,-2.2977
1100,0.4549,-2.2581
1200,0.4642,-2.2192
1300,0.4738,-2.1466
1400,0.4731,-2.1487
1500,0.4787,-2.1461
1600,0.4850,-2.1502
1700,0.4892,-2.1083
1800,0.4897,-2.1115
1900,0.4867,-2.1239
2000,0.4929,-2.1436
2100,0.4978,-2.1006
2200,0.5069,-2.0526
2300,0.5057,-2.0893
2400,0.5016,-2.1067
2500,0.5067,-2.0733
2600,0.5140,-2.0452
2700,0.5148,-2.0894
2800,0.5108,-2.0563
2900,0.5210,-2.0234
3000,0.5143,-2.0582
3100,0.5235,-2.0362
3200,0.5154,-2.0425
3300,0.5235,-2.0082
3400,0.5170,-2.0468
3500,0.5236,-2.0285
3600,0.5249,-2.0059
3700,0.5261,-2.0206
3800,0.5251,-2.0273
3900,0.5272,-2.0153
4000,0.5297,-2.0374
4100,0.5333,-2.0327
4200,0.5311,-2.0278
4300,0.5317,-2.0434
4400,0.5340,-2.0293
4500,0.5377,-1.9941
4600,0.5353,-2.0397
4700,0.5364,-2.0511
4800,0.5480,-2.0049
4900,0.5434,-2.0328
5000,0.5370,-2.0493
